type,tuple_count,tuple_size,grid_dim,block_dim,send_buffer_size_multiplier,offset_mode,scan_time_nanoseconds,throughput_gb_s
08_tuple_scan,10000000,32,16,384,5,1,10208437,31.3466
08_tuple_scan,10000000,32,16,448,5,1,9872688,32.4127
08_tuple_scan,10000000,32,16,512,5,1,9546326,33.5207
08_tuple_scan,10000000,32,16,576,5,1,9807254,32.6289
08_tuple_scan,10000000,32,16,640,5,1,10006209,31.9801
08_tuple_scan,10000000,32,16,704,5,1,9782597,32.7112
08_tuple_scan,10000000,32,16,768,5,1,10034433,31.8902
08_tuple_scan,10000000,32,16,832,5,1,10091242,31.7107
08_tuple_scan,10000000,32,16,896,5,1,10155425,31.5103
08_tuple_scan,10000000,32,16,960,5,1,10672346,29.984
08_tuple_scan,10000000,32,16,1024,5,1,10327996,30.9837
08_tuple_scan,10000000,32,20,64,5,1,16966765,18.8604
08_tuple_scan,10000000,32,20,128,5,1,10079624,31.7472
08_tuple_scan,10000000,32,20,192,5,1,8795129,36.3838
08_tuple_scan,10000000,32,20,256,5,1,8689176,36.8274
08_tuple_scan,10000000,32,20,320,5,1,9662303,33.1184
08_tuple_scan,10000000,32,20,384,5,1,9437712,33.9065
08_tuple_scan,10000000,32,20,448,5,1,9206493,34.7581
08_tuple_scan,10000000,32,20,512,5,1,9260043,34.5571
08_tuple_scan,10000000,32,20,576,5,1,9278515,34.4883
08_tuple_scan,10000000,32,20,640,5,1,9471931,33.784
08_tuple_scan,10000000,32,20,704,5,1,9587899,33.3754
08_tuple_scan,10000000,32,20,768,5,1,9885678,32.3701
08_tuple_scan,10000000,32,20,832,5,1,9910581,32.2887
08_tuple_scan,10000000,32,20,896,5,1,10205103,31.3569
08_tuple_scan,10000000,32,20,960,5,1,10409641,30.7407
08_tuple_scan,10000000,32,20,1024,5,1,10543362,30.3509
08_tuple_scan,10000000,32,24,64,5,1,14189071,22.5526
08_tuple_scan,10000000,32,24,128,5,1,8886757,36.0086
08_tuple_scan,10000000,32,24,192,5,1,8051102,39.7461
08_tuple_scan,10000000,32,24,256,5,1,8260428,38.7389
08_tuple_scan,10000000,32,24,320,5,1,8991143,35.5906
08_tuple_scan,10000000,32,24,384,5,1,8678510,36.8727
08_tuple_scan,10000000,32,24,448,5,1,8672934,36.8964
08_tuple_scan,10000000,32,24,512,5,1,8836366,36.214
08_tuple_scan,10000000,32,24,576,5,1,9039555,35.4
08_tuple_scan,10000000,32,24,640,5,1,9376021,34.1296
08_tuple_scan,10000000,32,24,704,5,1,9377157,34.1255
08_tuple_scan,10000000,32,24,768,5,1,9549846,33.5084
08_tuple_scan,10000000,32,24,832,5,1,9939584,32.1945
08_tuple_scan,10000000,32,24,896,5,1,10240280,31.2491
08_tuple_scan,10000000,32,24,960,5,1,10473528,30.5532
08_tuple_scan,10000000,32,24,1024,5,1,10690158,29.9341
08_tuple_scan,10000000,32,28,64,5,1,12405859,25.7943
08_tuple_scan,10000000,32,28,128,5,1,8026073,39.8701
08_tuple_scan,10000000,32,28,192,5,1,7630322,41.9379
08_tuple_scan,10000000,32,28,256,5,1,8107647,39.4689
08_tuple_scan,10000000,32,28,320,5,1,8509864,37.6034
08_tuple_scan,10000000,32,28,384,5,1,8395114,38.1174
08_tuple_scan,10000000,32,28,448,5,1,8381101,38.1811
08_tuple_scan,10000000,32,28,512,5,1,8537111,37.4834
08_tuple_scan,10000000,32,28,576,5,1,9084849,35.2235
08_tuple_scan,10000000,32,28,640,5,1,9291426,34.4404
08_tuple_scan,10000000,32,28,704,5,1,9485371,33.7362
08_tuple_scan,10000000,32,28,768,5,1,9835848,32.5341
08_tuple_scan,10000000,32,28,832,5,1,9821354,32.5821
08_tuple_scan,10000000,32,28,896,5,1,10148025,31.5332
08_tuple_scan,10000000,32,28,960,5,1,10839761,29.5209
08_tuple_scan,10000000,32,28,1024,5,1,11002518,29.0843
08_tuple_scan,10000000,32,32,64,5,1,10912075,29.3253
08_tuple_scan,10000000,32,32,128,5,1,7368340,43.429
08_tuple_scan,10000000,32,32,192,5,1,7370915,43.4139
08_tuple_scan,10000000,32,32,256,5,1,7940123,40.3016
08_tuple_scan,10000000,32,32,320,5,1,8304075,38.5353
08_tuple_scan,10000000,32,32,384,5,1,8277746,38.6579
08_tuple_scan,10000000,32,32,448,5,1,8327807,38.4255
08_tuple_scan,10000000,32,32,512,5,1,8434904,37.9376
08_tuple_scan,10000000,32,32,576,5,1,8989513,35.597
08_tuple_scan,10000000,32,32,640,5,1,9488821,33.7239
08_tuple_scan,10000000,32,32,704,5,1,9470910,33.7877
08_tuple_scan,10000000,32,32,768,5,1,10173513,31.4542
08_tuple_scan,10000000,32,32,832,5,1,10350570,30.9162
08_tuple_scan,10000000,32,32,896,5,1,10774444,29.6999
08_tuple_scan,10000000,32,32,960,5,1,11491589,27.8465
08_tuple_scan,10000000,32,32,1024,5,1,11491982,27.8455
08_tuple_scan,10000000,32,36,64,5,1,10085404,31.729
08_tuple_scan,10000000,32,36,128,5,1,7042901,45.4358
08_tuple_scan,10000000,32,36,192,5,1,7283758,43.9334
08_tuple_scan,10000000,32,36,256,5,1,7996561,40.0172
08_tuple_scan,10000000,32,36,320,5,1,8092074,39.5449
08_tuple_scan,10000000,32,36,384,5,1,8291189,38.5952
08_tuple_scan,10000000,32,36,448,5,1,8561009,37.3788
08_tuple_scan,10000000,32,36,512,5,1,8799065,36.3675
08_tuple_scan,10000000,32,36,576,5,1,9318215,34.3413
08_tuple_scan,10000000,32,36,640,5,1,9644192,33.1806
08_tuple_scan,10000000,32,36,704,5,1,9994539,32.0175
08_tuple_scan,10000000,32,36,768,5,1,10466549,30.5736
08_tuple_scan,10000000,32,36,832,5,1,11112197,28.7972
08_tuple_scan,10000000,32,36,896,5,1,11768845,27.1904
08_tuple_scan,10000000,32,36,960,5,1,12394212,25.8185
08_tuple_scan,10000000,32,36,1024,5,1,12943458,24.7229
08_tuple_scan,10000000,32,40,64,5,1,9288854,34.4499
08_tuple_scan,10000000,32,40,128,5,1,6827226,46.8712
08_tuple_scan,10000000,32,40,192,5,1,7430816,43.0639
08_tuple_scan,10000000,32,40,256,5,1,8038952,39.8062
08_tuple_scan,10000000,32,40,320,5,1,8102978,39.4917
08_tuple_scan,10000000,32,40,384,5,1,8439618,37.9164
08_tuple_scan,10000000,32,40,448,5,1,8660875,36.9478
08_tuple_scan,10000000,32,40,512,5,1,9169055,34.9
08_tuple_scan,10000000,32,40,576,5,1,9609458,33.3005
08_tuple_scan,10000000,32,40,640,5,1,10020911,31.9332
08_tuple_scan,10000000,32,40,704,5,1,10512697,30.4394
08_tuple_scan,10000000,32,40,768,5,1,11285339,28.3554
08_tuple_scan,10000000,32,40,832,5,1,11819028,27.075
08_tuple_scan,10000000,32,40,896,5,1,12726198,25.145
08_tuple_scan,10000000,32,40,960,5,1,13371602,23.9313
08_tuple_scan,10000000,32,40,1024,5,1,13921010,22.9868
08_tuple_scan,10000000,32,44,64,5,1,9055326,35.3383
08_tuple_scan,10000000,32,44,128,5,1,6997695,45.7293
08_tuple_scan,10000000,32,44,192,5,1,7970671,40.1472
08_tuple_scan,10000000,32,44,256,5,1,8547308,37.4387
08_tuple_scan,10000000,32,44,320,5,1,9152822,34.9619
08_tuple_scan,10000000,32,44,384,5,1,9407914,34.0139
08_tuple_scan,10000000,32,44,448,5,1,9811592,32.6145
08_tuple_scan,10000000,32,44,512,5,1,10247778,31.2263
08_tuple_scan,10000000,32,44,576,5,1,10831518,29.5434
08_tuple_scan,10000000,32,44,640,5,1,11506381,27.8107
08_tuple_scan,10000000,32,44,704,5,1,12242426,26.1386
08_tuple_scan,10000000,32,44,768,5,1,12825297,24.9507
08_tuple_scan,10000000,32,44,832,5,1,13638572,23.4629
08_tuple_scan,10000000,32,44,896,5,1,14354253,22.293
08_tuple_scan,10000000,32,44,960,5,1,15305794,20.9071
08_tuple_scan,10000000,32,44,1024,5,1,15718030,20.3588
08_tuple_scan,10000000,32,48,64,5,1,8387426,38.1523
08_tuple_scan,10000000,32,48,128,5,1,6855320,46.6791
08_tuple_scan,10000000,32,48,192,5,1,8036823,39.8167
08_tuple_scan,10000000,32,48,256,5,1,8596812,37.2231
08_tuple_scan,10000000,32,48,320,5,1,9267903,34.5278
08_tuple_scan,10000000,32,48,384,5,1,9373392,34.1392
08_tuple_scan,10000000,32,48,448,5,1,10006202,31.9802
08_tuple_scan,10000000,32,48,512,5,1,10544453,30.3477
08_tuple_scan,10000000,32,48,576,5,1,11026251,29.0217
08_tuple_scan,10000000,32,48,640,5,1,11812930,27.089
08_tuple_scan,10000000,32,48,704,5,1,12644054,25.3083
08_tuple_scan,10000000,32,48,768,5,1,13116898,24.396
08_tuple_scan,10000000,32,48,832,5,1,13936696,22.961
08_tuple_scan,10000000,32,48,896,5,1,15029228,21.2918
08_tuple_scan,10000000,32,48,960,5,1,15697659,20.3852
08_tuple_scan,10000000,32,48,1024,5,1,16433100,19.4729
08_tuple_scan,10000000,32,52,64,5,1,7976336,40.1187
08_tuple_scan,10000000,32,52,128,5,1,6735540,47.5092
08_tuple_scan,10000000,32,52,192,5,1,8229506,38.8845
08_tuple_scan,10000000,32,52,256,5,1,8479224,37.7393
08_tuple_scan,10000000,32,52,320,5,1,9036509,35.4119
08_tuple_scan,10000000,32,52,384,5,1,9628609,33.2343
08_tuple_scan,10000000,32,52,448,5,1,9949148,32.1636
08_tuple_scan,10000000,32,52,512,5,1,10595122,30.2026
08_tuple_scan,10000000,32,52,576,5,1,11429428,27.9979
08_tuple_scan,10000000,32,52,640,5,1,12082614,26.4843
08_tuple_scan,10000000,32,52,704,5,1,13186567,24.2671
08_tuple_scan,10000000,32,52,768,5,1,13892852,23.0334
08_tuple_scan,10000000,32,52,832,5,1,14885719,21.4971
08_tuple_scan,10000000,32,52,896,5,1,15542856,20.5882
08_tuple_scan,10000000,32,52,960,5,1,16399738,19.5125
08_tuple_scan,10000000,32,52,1024,5,1,17212560,18.5911
08_tuple_scan,10000000,32,56,64,5,1,7585901,42.1835
08_tuple_scan,10000000,32,56,128,5,1,6538157,48.9435
08_tuple_scan,10000000,32,56,192,5,1,8285158,38.6233
08_tuple_scan,10000000,32,56,256,5,1,8384797,38.1643
08_tuple_scan,10000000,32,56,320,5,1,9027259,35.4482
08_tuple_scan,10000000,32,56,384,5,1,9684997,33.0408
08_tuple_scan,10000000,32,56,448,5,1,10029101,31.9071
08_tuple_scan,10000000,32,56,512,5,1,10803464,29.6201
08_tuple_scan,10000000,32,56,576,5,1,11873033,26.9518
08_tuple_scan,10000000,32,56,640,5,1,12711196,25.1747
08_tuple_scan,10000000,32,56,704,5,1,13605117,23.5206
08_tuple_scan,10000000,32,56,768,5,1,14528508,22.0257
08_tuple_scan,10000000,32,56,832,5,1,15344628,20.8542
08_tuple_scan,10000000,32,56,896,5,1,16260011,19.6802
08_tuple_scan,10000000,32,56,960,5,1,17129514,18.6812
08_tuple_scan,10000000,32,56,1024,5,1,18093153,17.6862
08_tuple_scan,10000000,32,60,64,5,1,7287689,43.9097
08_tuple_scan,10000000,32,60,128,5,1,6644615,48.1593
08_tuple_scan,10000000,32,60,192,5,1,8329005,38.42
08_tuple_scan,10000000,32,60,256,5,1,8731188,36.6502
08_tuple_scan,10000000,32,60,320,5,1,9161055,34.9305
08_tuple_scan,10000000,32,60,384,5,1,9859743,32.4552
08_tuple_scan,10000000,32,60,448,5,1,10305248,31.0521
08_tuple_scan,10000000,32,60,512,5,1,11297963,28.3237
08_tuple_scan,10000000,32,60,576,5,1,12204320,26.2202
08_tuple_scan,10000000,32,60,640,5,1,13398041,23.8841
08_tuple_scan,10000000,32,60,704,5,1,14216667,22.5088
08_tuple_scan,10000000,32,60,768,5,1,15308633,20.9032
08_tuple_scan,10000000,32,60,832,5,1,15956495,20.0545
08_tuple_scan,10000000,32,60,896,5,1,16964468,18.863
08_tuple_scan,10000000,32,60,960,5,1,18119229,17.6608
08_tuple_scan,10000000,32,60,1024,5,1,18994200,16.8472
08_tuple_scan,10000000,32,64,64,5,1,6872814,46.5603
08_tuple_scan,10000000,32,64,128,5,1,6369911,50.2362
08_tuple_scan,10000000,32,64,192,5,1,8225719,38.9024
08_tuple_scan,10000000,32,64,256,5,1,8259146,38.7449
08_tuple_scan,10000000,32,64,320,5,1,9313330,34.3594
08_tuple_scan,10000000,32,64,384,5,1,9877795,32.3959
08_tuple_scan,10000000,32,64,448,5,1,10529471,30.3909
08_tuple_scan,10000000,32,64,512,5,1,11303401,28.3101
08_tuple_scan,10000000,32,64,576,5,1,12636518,25.3234
08_tuple_scan,10000000,32,64,640,5,1,13895930,23.0283
08_tuple_scan,10000000,32,64,704,5,1,14648045,21.8459
08_tuple_scan,10000000,32,64,768,5,1,15637499,20.4636
08_tuple_scan,10000000,32,64,832,5,1,16698364,19.1636
08_tuple_scan,10000000,32,64,896,5,1,17784650,17.993
08_tuple_scan,10000000,32,64,960,5,1,18920709,16.9127
08_tuple_scan,10000000,32,64,1024,5,1,19973372,16.0213
08_tuple_scan,10000000,32,68,64,5,1,6768258,47.2795
08_tuple_scan,10000000,32,68,128,5,1,6641957,48.1786
08_tuple_scan,10000000,32,68,192,5,1,8206950,38.9913
08_tuple_scan,10000000,32,68,256,5,1,8651013,36.9899
08_tuple_scan,10000000,32,68,320,5,1,9446788,33.8739
08_tuple_scan,10000000,32,68,384,5,1,10004952,31.9842
08_tuple_scan,10000000,32,68,448,5,1,11012842,29.057
08_tuple_scan,10000000,32,68,512,5,1,11749126,27.2361
08_tuple_scan,10000000,32,68,576,5,1,13147607,24.339
08_tuple_scan,10000000,32,68,640,5,1,14530577,22.0225
08_tuple_scan,10000000,32,68,704,5,1,15464165,20.693
08_tuple_scan,10000000,32,68,768,5,1,16546968,19.3389
08_tuple_scan,10000000,32,68,832,5,1,17775114,18.0027
08_tuple_scan,10000000,32,68,896,5,1,18862425,16.9649
08_tuple_scan,10000000,32,68,960,5,1,20024330,15.9806
08_tuple_scan,10000000,32,68,1024,5,1,20945776,15.2775
08_tuple_scan,10000000,32,72,64,5,1,6621258,48.3292
08_tuple_scan,10000000,32,72,128,5,1,6594409,48.526
08_tuple_scan,10000000,32,72,192,5,1,8181144,39.1143
08_tuple_scan,10000000,32,72,256,5,1,8620734,37.1198
08_tuple_scan,10000000,32,72,320,5,1,9567452,33.4467
08_tuple_scan,10000000,32,72,384,5,1,10276719,31.1383
08_tuple_scan,10000000,32,72,448,5,1,11361304,28.1658
08_tuple_scan,10000000,32,72,512,5,1,12547421,25.5032
08_tuple_scan,10000000,32,72,576,5,1,13879424,23.0557
08_tuple_scan,10000000,32,72,640,5,1,15088675,21.208
08_tuple_scan,10000000,32,72,704,5,1,16206247,19.7455
08_tuple_scan,10000000,32,72,768,5,1,17447188,18.3411
08_tuple_scan,10000000,32,72,832,5,1,18705789,17.107
08_tuple_scan,10000000,32,72,896,5,1,19820539,16.1449
08_tuple_scan,10000000,32,72,960,5,1,20951533,15.2733
08_tuple_scan,10000000,32,72,1024,5,1,22094551,14.4832
08_tuple_scan,10000000,32,76,64,5,1,6460535,49.5315
08_tuple_scan,10000000,32,76,128,5,1,6610353,48.4089
08_tuple_scan,10000000,32,76,192,5,1,8248473,38.7951
08_tuple_scan,10000000,32,76,256,5,1,8852420,36.1483
08_tuple_scan,10000000,32,76,320,5,1,9755052,32.8035
08_tuple_scan,10000000,32,76,384,5,1,10686310,29.9449
08_tuple_scan,10000000,32,76,448,5,1,11821341,27.0697
08_tuple_scan,10000000,32,76,512,5,1,13136967,24.3587
08_tuple_scan,10000000,32,76,576,5,1,14330480,22.33
08_tuple_scan,10000000,32,76,640,5,1,15905203,20.1192
08_tuple_scan,10000000,32,76,704,5,1,16930460,18.9008
08_tuple_scan,10000000,32,76,768,5,1,18314085,17.4729
08_tuple_scan,10000000,32,76,832,5,1,19533545,16.3821
08_tuple_scan,10000000,32,76,896,5,1,20832603,15.3605
08_tuple_scan,10000000,32,76,960,5,1,21921503,14.5975
08_tuple_scan,10000000,32,76,1024,5,1,23168100,13.8121
08_tuple_scan,10000000,32,80,64,5,1,6358507,50.3263
08_tuple_scan,10000000,32,80,128,5,1,6808172,47.0023
08_tuple_scan,10000000,32,80,192,5,1,8377707,38.1966
08_tuple_scan,10000000,32,80,256,5,1,9045427,35.377
08_tuple_scan,10000000,32,80,320,5,1,9913186,32.2802
08_tuple_scan,10000000,32,80,384,5,1,11221680,28.5162
08_tuple_scan,10000000,32,80,448,5,1,12422364,25.76
08_tuple_scan,10000000,32,80,512,5,1,13984329,22.8828
08_tuple_scan,10000000,32,80,576,5,1,15253342,20.979
08_tuple_scan,10000000,32,80,640,5,1,16351847,19.5697
08_tuple_scan,10000000,32,80,704,5,1,17680402,18.0991
08_tuple_scan,10000000,32,80,768,5,1,19055945,16.7927
08_tuple_scan,10000000,32,80,832,5,1,20305075,15.7596
08_tuple_scan,10000000,32,80,896,5,1,21594381,14.8187
08_tuple_scan,10000000,32,80,960,5,1,22885317,13.9828
08_tuple_scan,10000000,32,80,1024,5,1,24142097,13.2549
08_tuple_scan,10000000,64,1,64,5,1,409411621,1.56322
08_tuple_scan,10000000,64,1,128,5,1,249345520,2.56672
08_tuple_scan,10000000,64,1,192,5,1,206299329,3.10229
08_tuple_scan,10000000,64,1,256,5,1,182944586,3.49833
08_tuple_scan,10000000,64,1,320,5,1,170752159,3.74812
08_tuple_scan,10000000,64,1,384,5,1,162145185,3.94708
08_tuple_scan,10000000,64,1,448,5,1,158178363,4.04607
08_tuple_scan,10000000,64,1,512,5,1,154109976,4.15288
08_tuple_scan,10000000,64,1,576,5,1,153276524,4.17546
08_tuple_scan,10000000,64,1,640,5,1,151030377,4.23756
08_tuple_scan,10000000,64,1,704,5,1,150336656,4.25711
08_tuple_scan,10000000,64,1,768,5,1,148803075,4.30099
08_tuple_scan,10000000,64,1,832,5,1,148491294,4.31002
08_tuple_scan,10000000,64,1,896,5,1,147318570,4.34433
08_tuple_scan,10000000,64,1,960,5,1,147667133,4.33407
08_tuple_scan,10000000,64,1,1024,5,1,146320253,4.37397
08_tuple_scan,10000000,64,4,64,5,1,104353989,6.13297
08_tuple_scan,10000000,64,4,128,5,1,65728529,9.73702
08_tuple_scan,10000000,64,4,192,5,1,53000336,12.0754
08_tuple_scan,10000000,64,4,256,5,1,46417347,13.7879
08_tuple_scan,10000000,64,4,320,5,1,43802992,14.6109
08_tuple_scan,10000000,64,4,384,5,1,41271379,15.5071
08_tuple_scan,10000000,64,4,448,5,1,40572326,15.7743
08_tuple_scan,10000000,64,4,512,5,1,39905170,16.038
08_tuple_scan,10000000,64,4,576,5,1,40353340,15.8599
08_tuple_scan,10000000,64,4,640,5,1,40525589,15.7925
08_tuple_scan,10000000,64,4,704,5,1,40725202,15.7151
08_tuple_scan,10000000,64,4,768,5,1,40561532,15.7785
08_tuple_scan,10000000,64,4,832,5,1,40451762,15.8213
08_tuple_scan,10000000,64,4,896,5,1,40178778,15.9288
08_tuple_scan,10000000,64,4,960,5,1,40527710,15.7917
08_tuple_scan,10000000,64,4,1024,5,1,39921385,16.0315
08_tuple_scan,10000000,64,8,64,5,1,52960975,12.0844
08_tuple_scan,10000000,64,8,128,5,1,32899471,19.4532
08_tuple_scan,10000000,64,8,192,5,1,26863949,23.8237
08_tuple_scan,10000000,64,8,256,5,1,24184329,26.4634
08_tuple_scan,10000000,64,8,320,5,1,23201739,27.5841
08_tuple_scan,10000000,64,8,384,5,1,22787555,28.0855
08_tuple_scan,10000000,64,8,448,5,1,23000924,27.825
08_tuple_scan,10000000,64,8,512,5,1,23203094,27.5825
08_tuple_scan,10000000,64,8,576,5,1,23289345,27.4804
08_tuple_scan,10000000,64,8,640,5,1,23293738,27.4752
08_tuple_scan,10000000,64,8,704,5,1,22855930,28.0015
08_tuple_scan,10000000,64,8,768,5,1,22869704,27.9846
08_tuple_scan,10000000,64,8,832,5,1,22831178,28.0318
08_tuple_scan,10000000,64,8,896,5,1,22690585,28.2055
08_tuple_scan,10000000,64,8,960,5,1,23034393,27.7845
08_tuple_scan,10000000,64,8,1024,5,1,22476490,28.4742
08_tuple_scan,10000000,64,12,64,5,1,35822401,17.8659
08_tuple_scan,10000000,64,12,128,5,1,22329814,28.6612
08_tuple_scan,10000000,64,12,192,5,1,18851927,33.9488
08_tuple_scan,10000000,64,12,256,5,1,17345638,36.8969
08_tuple_scan,10000000,64,12,320,5,1,17234618,37.1346
08_tuple_scan,10000000,64,12,384,5,1,17533541,36.5015
08_tuple_scan,10000000,64,12,448,5,1,17729788,36.0974
08_tuple_scan,10000000,64,12,512,5,1,17393037,36.7963
08_tuple_scan,10000000,64,12,576,5,1,17374054,36.8365
08_tuple_scan,10000000,64,12,640,5,1,17420884,36.7375
08_tuple_scan,10000000,64,12,704,5,1,17163057,37.2894
08_tuple_scan,10000000,64,12,768,5,1,17156854,37.3029
08_tuple_scan,10000000,64,12,832,5,1,17346858,36.8943
08_tuple_scan,10000000,64,12,896,5,1,17337619,36.9139
08_tuple_scan,10000000,64,12,960,5,1,17547440,36.4726
08_tuple_scan,10000000,64,12,1024,5,1,17524046,36.5212
08_tuple_scan,10000000,64,16,64,5,1,26584556,24.0741
08_tuple_scan,10000000,64,16,128,5,1,17196571,37.2167
08_tuple_scan,10000000,64,16,192,5,1,14961849,42.7755
08_tuple_scan,10000000,64,16,256,5,1,14041700,45.5785
08_tuple_scan,10000000,64,16,320,5,1,14781676,43.2968
08_tuple_scan,10000000,64,16,384,5,1,14993076,42.6864
08_tuple_scan,10000000,64,16,448,5,1,14562101,43.9497
08_tuple_scan,10000000,64,16,512,5,1,14300421,44.7539
08_tuple_scan,10000000,64,16,576,5,1,14480550,44.1972
08_tuple_scan,10000000,64,16,640,5,1,14694987,43.5523
08_tuple_scan,10000000,64,16,704,5,1,14536332,44.0276
08_tuple_scan,10000000,64,16,768,5,1,14735745,43.4318
08_tuple_scan,10000000,64,16,832,5,1,14857818,43.075
08_tuple_scan,10000000,64,16,896,5,1,14885216,42.9957
08_tuple_scan,10000000,64,16,960,5,1,15419012,41.5072
08_tuple_scan,10000000,64,16,1024,5,1,15102166,42.378
08_tuple_scan,10000000,64,20,64,5,1,22176417,28.8595
08_tuple_scan,10000000,64,20,128,5,1,14334283,44.6482
08_tuple_scan,10000000,64,20,192,5,1,12925055,49.5162
08_tuple_scan,10000000,64,20,256,5,1,12708439,50.3602
08_tuple_scan,10000000,64,20,320,5,1,13623865,46.9764
08_tuple_scan,10000000,64,20,384,5,1,13461778,47.542
08_tuple_scan,10000000,64,20,448,5,1,13109479,48.8196
08_tuple_scan,10000000,64,20,512,5,1,13147333,48.6791
08_tuple_scan,10000000,64,20,576,5,1,13189362,48.524
08_tuple_scan,10000000,64,20,640,5,1,13254093,48.287
08_tuple_scan,10000000,64,20,704,5,1,13446633,47.5956
08_tuple_scan,10000000,64,20,768,5,1,13685587,46.7645
08_tuple_scan,10000000,64,20,832,5,1,13771636,46.4723
08_tuple_scan,10000000,64,20,896,5,1,14005759,45.6955
08_tuple_scan,10000000,64,20,960,5,1,14273362,44.8388
08_tuple_scan,10000000,64,20,1024,5,1,14539396,44.0183
08_tuple_scan,10000000,64,24,64,5,1,18502211,34.5905
08_tuple_scan,10000000,64,24,128,5,1,12427783,51.4975
