type,grid_dim,block_dim,num_hosts,data_separation,count,max_message_size,message_size,num_bytes,throughput
06_put_granularity,1,32,0,0,32,8388608,4096,4194304,3.37511
06_put_granularity,1,32,0,0,32,8388608,8192,8388608,3.36706
06_put_granularity,1,32,0,0,32,8388608,16384,16777216,3.31587
06_put_granularity,1,32,0,0,32,8388608,32768,33554432,3.29428
06_put_granularity,1,32,0,0,32,8388608,65536,67108864,3.28085
06_put_granularity,1,32,0,0,32,8388608,131072,134217728,2.38312
06_put_granularity,1,32,0,0,32,8388608,262144,268435456,2.34016
06_put_granularity,1,32,0,0,32,8388608,524288,536870912,2.32117
06_put_granularity,1,32,0,0,32,8388608,1048576,1073741824,2.31279
06_put_granularity,1,32,0,0,32,8388608,2097152,2147483648,2.35308
06_put_granularity,1,32,0,0,32,8388608,4194304,4294967296,2.34299
06_put_granularity,1,32,0,0,32,8388608,8388608,8589934592,2.3317
06_put_granularity,1,32,0,1,32,8388608,1,1024,0.0232431
06_put_granularity,1,32,0,1,32,8388608,2,2048,0.0460121
06_put_granularity,1,32,0,1,32,8388608,4,4096,0.0837217
06_put_granularity,1,32,0,1,32,8388608,8,8192,0.151476
06_put_granularity,1,32,0,1,32,8388608,16,16384,0.231697
06_put_granularity,1,32,0,1,32,8388608,32,32768,0.2702
06_put_granularity,1,32,0,1,32,8388608,64,65536,0.242068
06_put_granularity,1,32,0,1,32,8388608,128,131072,0.400241
06_put_granularity,1,32,0,1,32,8388608,256,262144,0.41337
06_put_granularity,1,32,0,1,32,8388608,512,524288,0.430824
06_put_granularity,1,32,0,1,32,8388608,1024,1048576,0.445282
06_put_granularity,1,32,0,1,32,8388608,2048,2097152,0.294883
06_put_granularity,1,32,0,1,32,8388608,4096,4194304,0.167467
06_put_granularity,1,32,0,1,32,8388608,8192,8388608,0.167411
06_put_granularity,1,32,0,1,32,8388608,16384,16777216,0.167302
06_put_granularity,1,32,0,1,32,8388608,32768,33554432,0.164754
06_put_granularity,1,32,0,1,32,8388608,65536,67108864,0.164742
06_put_granularity,1,32,0,1,32,8388608,131072,134217728,0.122603
06_put_granularity,1,32,0,1,32,8388608,262144,268435456,0.121779
06_put_granularity,1,32,0,1,32,8388608,524288,536870912,0.122057
06_put_granularity,1,32,0,1,32,8388608,1048576,1073741824,0.122476
06_put_granularity,1,32,0,1,32,8388608,2097152,2147483648,0.122235
06_put_granularity,1,32,0,1,32,8388608,4194304,4294967296,0.122396
06_put_granularity,1,32,0,1,32,8388608,8388608,8589934592,0.122146
06_put_granularity,1,32,0,512,32,8388608,1,1024,0.0206194
06_put_granularity,1,32,0,512,32,8388608,2,2048,0.0505791
06_put_granularity,1,32,0,512,32,8388608,4,4096,0.113601
06_put_granularity,1,32,0,512,32,8388608,8,8192,0.24735
06_put_granularity,1,32,0,512,32,8388608,16,16384,0.570017
06_put_granularity,1,32,0,512,32,8388608,32,32768,1.08324
06_put_granularity,1,32,0,512,32,8388608,64,65536,1.83005
06_put_granularity,1,32,0,512,32,8388608,128,131072,2.51096
06_put_granularity,1,32,0,512,32,8388608,256,262144,3.79199
06_put_granularity,1,32,0,512,32,8388608,512,524288,5.08075
06_put_granularity,1,32,0,512,32,8388608,1024,1048576,5.25726
06_put_granularity,1,32,0,512,32,8388608,2048,2097152,3.30768
06_put_granularity,1,32,0,512,32,8388608,4096,4194304,3.21085
06_put_granularity,1,32,0,512,32,8388608,8192,8388608,3.24752
06_put_granularity,1,32,0,512,32,8388608,16384,16777216,3.10189
06_put_granularity,1,32,0,512,32,8388608,32768,33554432,2.95309
06_put_granularity,1,32,0,512,32,8388608,65536,67108864,3.20676
06_put_granularity,1,32,0,512,32,8388608,131072,134217728,2.29311
06_put_granularity,1,32,0,512,32,8388608,262144,268435456,2.23207
06_put_granularity,1,32,0,512,32,8388608,524288,536870912,2.15712
06_put_granularity,1,32,0,512,32,8388608,1048576,1073741824,2.29036
06_put_granularity,1,32,0,512,32,8388608,2097152,2147483648,2.27385
06_put_granularity,1,32,0,512,32,8388608,4194304,4294967296,2.14522
06_put_granularity,1,32,0,512,32,8388608,8388608,8589934592,2.27023
06_put_granularity,1,64,0,0,32,8388608,1,2048,0.0274064
06_put_granularity,1,64,0,0,32,8388608,2,4096,0.123014
06_put_granularity,1,64,0,0,32,8388608,4,8192,0.285954
06_put_granularity,1,64,0,0,32,8388608,8,16384,0.54862
06_put_granularity,1,64,0,0,32,8388608,16,32768,1.46942
06_put_granularity,1,64,0,0,32,8388608,32,65536,2.83056
06_put_granularity,1,64,0,0,32,8388608,64,131072,4.74641
06_put_granularity,1,64,0,0,32,8388608,128,262144,5.99022
06_put_granularity,1,64,0,0,32,8388608,256,524288,7.87231
06_put_granularity,1,64,0,0,32,8388608,512,1048576,9.27303
06_put_granularity,1,64,0,0,32,8388608,1024,2097152,6.05567
06_put_granularity,1,64,0,0,32,8388608,2048,4194304,6.44671
06_put_granularity,1,64,0,0,32,8388608,4096,8388608,6.53593
06_put_granularity,1,64,0,0,32,8388608,8192,16777216,6.37789
06_put_granularity,1,64,0,0,32,8388608,16384,33554432,6.40229
06_put_granularity,1,64,0,0,32,8388608,32768,67108864,6.376
06_put_granularity,1,64,0,0,32,8388608,65536,134217728,4.42493
06_put_granularity,1,64,0,0,32,8388608,131072,268435456,4.3541
06_put_granularity,1,64,0,0,32,8388608,262144,536870912,4.41554
06_put_granularity,1,64,0,0,32,8388608,524288,1073741824,4.42474
06_put_granularity,1,64,0,0,32,8388608,1048576,2147483648,4.43741
06_put_granularity,1,64,0,0,32,8388608,2097152,4294967296,4.39293
06_put_granularity,1,64,0,0,32,8388608,4194304,8589934592,4.42244
06_put_granularity,1,64,0,0,32,8388608,8388608,17179869184,4.39206
06_put_granularity,1,64,0,1,32,8388608,1,2048,0.0326276
06_put_granularity,1,64,0,1,32,8388608,2,4096,0.0958914
06_put_granularity,1,64,0,1,32,8388608,4,8192,0.174506
06_put_granularity,1,64,0,1,32,8388608,8,16384,0.308335
06_put_granularity,1,64,0,1,32,8388608,16,32768,0.331673
06_put_granularity,1,64,0,1,32,8388608,32,65536,0.340654
06_put_granularity,1,64,0,1,32,8388608,64,131072,0.48258
06_put_granularity,1,64,0,1,32,8388608,128,262144,0.674426
06_put_granularity,1,64,0,1,32,8388608,256,524288,0.688586
06_put_granularity,1,64,0,1,32,8388608,512,1048576,0.702952
06_put_granularity,1,64,0,1,32,8388608,1024,2097152,0.538008
06_put_granularity,1,64,0,1,32,8388608,2048,4194304,0.325076
06_put_granularity,1,64,0,1,32,8388608,4096,8388608,0.313117
06_put_granularity,1,64,0,1,32,8388608,8192,16777216,0.314398
06_put_granularity,1,64,0,1,32,8388608,16384,33554432,0.307117
06_put_granularity,1,64,0,1,32,8388608,32768,67108864,0.306207
06_put_granularity,1,64,0,1,32,8388608,65536,134217728,0.215108
06_put_granularity,1,64,0,1,32,8388608,131072,268435456,0.209375
06_put_granularity,1,64,0,1,32,8388608,262144,536870912,0.207007
06_put_granularity,1,64,0,1,32,8388608,524288,1073741824,0.20588
06_put_granularity,1,64,0,1,32,8388608,1048576,2147483648,0.205146
06_put_granularity,1,64,0,1,32,8388608,2097152,4294967296,0.206234
06_put_granularity,1,64,0,1,32,8388608,4194304,8589934592,0.206996
06_put_granularity,1,64,0,1,32,8388608,8388608,17179869184,0.20691
06_put_granularity,1,64,0,512,32,8388608,1,2048,0.0379007
06_put_granularity,1,64,0,512,32,8388608,2,4096,0.113353
06_put_granularity,1,64,0,512,32,8388608,4,8192,0.246747
06_put_granularity,1,64,0,512,32,8388608,8,16384,0.55762
06_put_granularity,1,64,0,512,32,8388608,16,32768,1.26944
06_put_granularity,1,64,0,512,32,8388608,32,65536,2.25094
06_put_granularity,1,64,0,512,32,8388608,64,131072,3.73159
06_put_granularity,1,64,0,512,32,8388608,128,262144,4.80399
06_put_granularity,1,64,0,512,32,8388608,256,524288,6.75455
06_put_granularity,1,64,0,512,32,8388608,512,1048576,9.04264
06_put_granularity,1,64,0,512,32,8388608,1024,2097152,5.71711
06_put_granularity,1,64,0,512,32,8388608,2048,4194304,5.70685
06_put_granularity,1,64,0,512,32,8388608,4096,8388608,6.29686
06_put_granularity,1,64,0,512,32,8388608,8192,16777216,6.14118
06_put_granularity,1,64,0,512,32,8388608,16384,33554432,5.49129
06_put_granularity,1,64,0,512,32,8388608,32768,67108864,5.13173
06_put_granularity,1,64,0,512,32,8388608,65536,134217728,4.28598
06_put_granularity,1,64,0,512,32,8388608,131072,268435456,4.10354
06_put_granularity,1,64,0,512,32,8388608,262144,536870912,4.08999
06_put_granularity,1,64,0,512,32,8388608,524288,1073741824,3.83099
06_put_granularity,1,64,0,512,32,8388608,1048576,2147483648,4.2722
06_put_granularity,1,64,0,512,32,8388608,2097152,4294967296,4.13199
06_put_granularity,1,64,0,512,32,8388608,4194304,8589934592,4.01398
06_put_granularity,1,64,0,512,32,8388608,8388608,17179869184,4.15395
06_put_granularity,2,1,0,0,32,8388608,1,64,0.00158766
06_put_granularity,2,1,0,0,32,8388608,2,128,0.00369793
06_put_granularity,2,1,0,0,32,8388608,4,256,0.00850781
06_put_granularity,2,1,0,0,32,8388608,8,512,0.0189398
06_put_granularity,2,1,0,0,32,8388608,16,1024,0.0428398
06_put_granularity,2,1,0,0,32,8388608,32,2048,0.081493
06_put_granularity,2,1,0,0,32,8388608,64,4096,0.1486
06_put_granularity,2,1,0,0,32,8388608,128,8192,0.180441
06_put_granularity,2,1,0,0,32,8388608,256,16384,0.392563
06_put_granularity,2,1,0,0,32,8388608,512,32768,0.552273
06_put_granularity,2,1,0,0,32,8388608,1024,65536,0.686572
06_put_granularity,2,1,0,0,32,8388608,2048,131072,0.771884
06_put_granularity,2,1,0,0,32,8388608,4096,262144,0.821107
06_put_granularity,2,1,0,0,32,8388608,8192,524288,0.846516
06_put_granularity,2,1,0,0,32,8388608,16384,1048576,0.859112
06_put_granularity,2,1,0,0,32,8388608,32768,2097152,0.865681
06_put_granularity,2,1,0,0,32,8388608,65536,4194304,0.604954
06_put_granularity,2,1,0,0,32,8388608,131072,8388608,0.332553
06_put_granularity,2,1,0,0,32,8388608,262144,16777216,0.333149
06_put_granularity,2,1,0,0,32,8388608,524288,33554432,0.333039
06_put_granularity,2,1,0,0,32,8388608,1048576,67108864,0.33318
06_put_granularity,2,1,0,0,32,8388608,2097152,134217728,0.333175
06_put_granularity,2,1,0,0,32,8388608,4194304,268435456,0.246332
06_put_granularity,2,1,0,0,32,8388608,8388608,536870912,0.244522
06_put_granularity,2,1,0,1,32,8388608,1,64,0.00162709
06_put_granularity,2,1,0,1,32,8388608,2,128,0.00394392
06_put_granularity,2,1,0,1,32,8388608,4,256,0.00884956
06_put_granularity,2,1,0,1,32,8388608,8,512,0.0194795
06_put_granularity,2,1,0,1,32,8388608,16,1024,0.0325183
06_put_granularity,2,1,0,1,32,8388608,32,2048,0.0459409
06_put_granularity,2,1,0,1,32,8388608,64,4096,0.0589573
06_put_granularity,2,1,0,1,32,8388608,128,8192,0.0671933
06_put_granularity,2,1,0,1,32,8388608,256,16384,0.0733741
06_put_granularity,2,1,0,1,32,8388608,512,32768,0.076252
06_put_granularity,2,1,0,1,32,8388608,1024,65536,0.077993
06_put_granularity,2,1,0,1,32,8388608,2048,131072,0.0789752
06_put_granularity,2,1,0,1,32,8388608,4096,262144,0.0794778
06_put_granularity,2,1,0,1,32,8388608,8192,524288,0.0797204
06_put_granularity,2,1,0,1,32,8388608,16384,1048576,0.0798516
06_put_granularity,2,1,0,1,32,8388608,32768,2097152,0.0798629
06_put_granularity,2,1,0,1,32,8388608,65536,4194304,0.0768332
06_put_granularity,2,1,0,1,32,8388608,131072,8388608,0.0694744
06_put_granularity,2,1,0,1,32,8388608,262144,16777216,0.0694773
06_put_granularity,2,1,0,1,32,8388608,524288,33554432,0.0694597
06_put_granularity,2,1,0,1,32,8388608,1048576,67108864,0.0695152
06_put_granularity,2,1,0,1,32,8388608,2097152,134217728,0.0695199
06_put_granularity,2,1,0,1,32,8388608,4194304,268435456,0.0685714
06_put_granularity,2,1,0,1,32,8388608,8388608,536870912,0.0647758
06_put_granularity,2,1,0,512,32,8388608,1,64,0.00163274
06_put_granularity,2,1,0,512,32,8388608,2,128,0.00401216
06_put_granularity,2,1,0,512,32,8388608,4,256,0.0088036
06_put_granularity,2,1,0,512,32,8388608,8,512,0.0197075
06_put_granularity,2,1,0,512,32,8388608,16,1024,0.0438976
06_put_granularity,2,1,0,512,32,8388608,32,2048,0.0865742
06_put_granularity,2,1,0,512,32,8388608,64,4096,0.157405
06_put_granularity,2,1,0,512,32,8388608,128,8192,0.265062
06_put_granularity,2,1,0,512,32,8388608,256,16384,0.415163
06_put_granularity,2,1,0,512,32,8388608,512,32768,0.560031
06_put_granularity,2,1,0,512,32,8388608,1024,65536,0.696799
06_put_granularity,2,1,0,512,32,8388608,2048,131072,0.787389
06_put_granularity,2,1,0,512,32,8388608,4096,262144,0.8264
06_put_granularity,2,1,0,512,32,8388608,8192,524288,0.848688
06_put_granularity,2,1,0,512,32,8388608,16384,1048576,0.860295
06_put_granularity,2,1,0,512,32,8388608,32768,2097152,0.860992
06_put_granularity,2,1,0,512,32,8388608,65536,4194304,0.607641
06_put_granularity,2,1,0,512,32,8388608,131072,8388608,0.332859
06_put_granularity,2,1,0,512,32,8388608,262144,16777216,0.333164
06_put_granularity,2,1,0,512,32,8388608,524288,33554432,0.333087
06_put_granularity,2,1,0,512,32,8388608,1048576,67108864,0.3331
06_put_granularity,2,1,0,512,32,8388608,2097152,134217728,0.332993
06_put_granularity,2,1,0,512,32,8388608,4194304,268435456,0.246331
06_put_granularity,2,1,0,512,32,8388608,8388608,536870912,0.24451
06_put_granularity,2,8,0,0,32,8388608,1,512,0.00836069
06_put_granularity,2,8,0,0,32,8388608,2,1024,0.026282
06_put_granularity,2,8,0,0,32,8388608,4,2048,0.0576901
06_put_granularity,2,8,0,0,32,8388608,8,4096,0.130533
06_put_granularity,2,8,0,0,32,8388608,16,8192,0.288847
06_put_granularity,2,8,0,0,32,8388608,32,16384,0.572507
06_put_granularity,2,8,0,0,32,8388608,64,32768,1.0331
06_put_granularity,2,8,0,0,32,8388608,128,65536,1.46652
06_put_granularity,2,8,0,0,32,8388608,256,131072,2.75518
06_put_granularity,2,8,0,0,32,8388608,512,262144,3.72899
06_put_granularity,2,8,0,0,32,8388608,1024,524288,4.62927
06_put_granularity,2,8,0,0,32,8388608,2048,1048576,5.16125
06_put_granularity,2,8,0,0,32,8388608,4096,2097152,5.50494
06_put_granularity,2,8,0,0,32,8388608,8192,4194304,2.34781
06_put_granularity,2,8,0,0,32,8388608,16384,8388608,2.2812
06_put_granularity,2,8,0,0,32,8388608,32768,16777216,2.27791
06_put_granularity,2,8,0,0,32,8388608,65536,33554432,2.27896
06_put_granularity,2,8,0,0,32,8388608,131072,67108864,2.28567
06_put_granularity,2,8,0,0,32,8388608,262144,134217728,1.653
06_put_granularity,2,8,0,0,32,8388608,524288,268435456,1.61927
06_put_granularity,2,8,0,0,32,8388608,1048576,536870912,1.6022
06_put_granularity,2,8,0,0,32,8388608,2097152,1073741824,1.60347
06_put_granularity,2,8,0,0,32,8388608,4194304,2147483648,1.60139
06_put_granularity,2,8,0,0,32,8388608,8388608,4294967296,1.60586
06_put_granularity,2,8,0,1,32,8388608,1,512,0.0114801
06_put_granularity,2,8,0,1,32,8388608,2,1024,0.0228312
06_put_granularity,2,8,0,1,32,8388608,4,2048,0.043214
06_put_granularity,2,8,0,1,32,8388608,8,4096,0.0753107
06_put_granularity,2,8,0,1,32,8388608,16,8192,0.120371
06_put_granularity,2,8,0,1,32,8388608,32,16384,0.162696
06_put_granularity,2,8,0,1,32,8388608,64,32768,0.219989
