type,tuple_count,tuple_size,grid_dim,block_dim,send_buffer_size_multiplier,offset_mode,send_buffer_mode,scan_time_nanoseconds,throughput_gb_s
02_shuffle,3000000,32,16,256,1,0,0,49471697,1.9405
02_shuffle,3000000,32,16,256,2,0,0,42011614,2.28508
02_shuffle,3000000,32,16,256,4,0,0,40776916,2.35427
02_shuffle,3000000,32,16,256,6,0,0,40343668,2.37956
02_shuffle,3000000,32,16,256,8,0,0,40243137,2.3855
02_shuffle,3000000,32,16,384,1,0,0,43015257,2.23177
02_shuffle,3000000,32,16,384,2,0,0,40894420,2.34751
02_shuffle,3000000,32,16,384,4,0,0,40190850,2.3886
02_shuffle,3000000,32,16,384,6,0,0,40086509,2.39482
02_shuffle,3000000,32,16,384,8,0,0,40167963,2.38996
02_shuffle,3000000,32,16,512,1,0,0,41734038,2.30028
02_shuffle,3000000,32,16,512,2,0,0,40547479,2.36759
02_shuffle,3000000,32,16,512,4,0,0,40046560,2.39721
02_shuffle,3000000,32,16,512,6,0,0,39991094,2.40053
02_shuffle,3000000,32,16,512,8,0,0,40323444,2.38075
02_shuffle,3000000,32,16,640,1,0,0,41297441,2.3246
02_shuffle,3000000,32,16,640,2,0,0,40185258,2.38894
02_shuffle,3000000,32,16,640,4,0,0,40009441,2.39943
02_shuffle,3000000,32,16,640,6,0,0,39964286,2.40214
02_shuffle,3000000,32,16,640,8,0,0,41192851,2.3305
02_shuffle,3000000,32,16,768,1,0,0,40844816,2.35036
02_shuffle,3000000,32,16,768,2,0,0,40077684,2.39535
02_shuffle,3000000,32,16,768,4,0,0,40058125,2.39652
02_shuffle,3000000,32,16,768,6,0,0,40689789,2.35931
02_shuffle,3000000,32,16,768,8,0,0,40798962,2.353
02_shuffle,3000000,32,16,896,1,0,0,40677797,2.36001
02_shuffle,3000000,32,16,896,2,0,0,39988446,2.40069
02_shuffle,3000000,32,16,896,4,0,0,40070938,2.39575
02_shuffle,3000000,32,16,896,6,0,0,40836596,2.35083
02_shuffle,3000000,32,16,896,8,0,0,42262060,2.27154
02_shuffle,3000000,32,16,1024,1,0,0,40485472,2.37122
02_shuffle,3000000,32,16,1024,2,0,0,40036815,2.39779
02_shuffle,3000000,32,16,1024,4,0,0,40291366,2.38264
02_shuffle,3000000,32,16,1024,6,0,0,40922172,2.34592
02_shuffle,3000000,32,16,1024,8,0,0,43585171,2.20258
02_shuffle,3000000,32,24,128,1,0,0,52683505,1.8222
02_shuffle,3000000,32,24,128,2,0,0,38016816,2.5252
02_shuffle,3000000,32,24,128,4,0,0,29249410,3.28212
02_shuffle,3000000,32,24,128,6,0,0,28632212,3.35287
02_shuffle,3000000,32,24,128,8,0,0,28330586,3.38856
02_shuffle,3000000,32,24,256,1,0,0,37050031,2.59109
02_shuffle,3000000,32,24,256,2,0,0,28978724,3.31278
02_shuffle,3000000,32,24,256,4,0,0,27965099,3.43285
02_shuffle,3000000,32,24,256,6,0,0,27818646,3.45092
02_shuffle,3000000,32,24,256,8,0,0,27830857,3.44941
02_shuffle,3000000,32,24,384,1,0,0,31271466,3.06989
02_shuffle,3000000,32,24,384,2,0,0,28183449,3.40625
02_shuffle,3000000,32,24,384,4,0,0,27638290,3.47344
02_shuffle,3000000,32,24,384,6,0,0,27832538,3.4492
02_shuffle,3000000,32,24,384,8,0,0,28056019,3.42173
02_shuffle,3000000,32,24,512,1,0,0,28780280,3.33562
02_shuffle,3000000,32,24,512,2,0,0,27795380,3.45381
02_shuffle,3000000,32,24,512,4,0,0,27724725,3.46261
02_shuffle,3000000,32,24,512,6,0,0,28068089,3.42025
02_shuffle,3000000,32,24,512,8,0,0,27955462,3.43403
02_shuffle,3000000,32,24,640,1,0,0,28378271,3.38287
02_shuffle,3000000,32,24,640,2,0,0,27660821,3.47061
02_shuffle,3000000,32,24,640,4,0,0,27718020,3.46345
02_shuffle,3000000,32,24,640,6,0,0,27897599,3.44116
02_shuffle,3000000,32,24,640,8,0,0,30394536,3.15846
02_shuffle,3000000,32,24,768,1,0,0,28117063,3.4143
02_shuffle,3000000,32,24,768,2,0,0,27700030,3.4657
02_shuffle,3000000,32,24,768,4,0,0,27989467,3.42986
02_shuffle,3000000,32,24,768,6,0,0,28789252,3.33458
02_shuffle,3000000,32,24,768,8,0,0,31180119,3.07888
02_shuffle,3000000,32,24,896,1,0,0,27962397,3.43318
02_shuffle,3000000,32,24,896,2,0,0,27767002,3.45734
02_shuffle,3000000,32,24,896,4,0,0,27772743,3.45663
02_shuffle,3000000,32,24,896,6,0,0,29897974,3.21092
02_shuffle,3000000,32,24,896,8,0,0,32327702,2.96959
02_shuffle,3000000,32,24,1024,1,0,0,27847545,3.44734
02_shuffle,3000000,32,24,1024,2,0,0,27826670,3.44993
02_shuffle,3000000,32,24,1024,4,0,0,27937329,3.43626
02_shuffle,3000000,32,24,1024,6,0,0,31098732,3.08694
02_shuffle,3000000,32,24,1024,8,0,0,33375410,2.87637
02_shuffle,3000000,32,32,128,1,0,0,46249260,2.07571
02_shuffle,3000000,32,32,128,2,0,0,31185396,3.07836
02_shuffle,3000000,32,32,128,4,0,0,22721571,4.22506
02_shuffle,3000000,32,32,128,6,0,0,22082228,4.34739
02_shuffle,3000000,32,32,128,8,0,0,21949672,4.37364
02_shuffle,3000000,32,32,256,1,0,0,31511472,3.04651
02_shuffle,3000000,32,32,256,2,0,0,23194085,4.13899
02_shuffle,3000000,32,32,256,4,0,0,21657872,4.43257
02_shuffle,3000000,32,32,256,6,0,0,21667103,4.43068
02_shuffle,3000000,32,32,256,8,0,0,21651613,4.43385
02_shuffle,3000000,32,32,384,1,0,0,25135715,3.81927
02_shuffle,3000000,32,32,384,2,0,0,21781760,4.40736
02_shuffle,3000000,32,32,384,4,0,0,21615611,4.44123
02_shuffle,3000000,32,32,384,6,0,0,21428263,4.48006
02_shuffle,3000000,32,32,384,8,0,0,22454806,4.27525
02_shuffle,3000000,32,32,512,1,0,0,22440000,4.27807
02_shuffle,3000000,32,32,512,2,0,0,21599757,4.44449
02_shuffle,3000000,32,32,512,4,0,0,21573815,4.44984
02_shuffle,3000000,32,32,512,6,0,0,21962047,4.37118
02_shuffle,3000000,32,32,512,8,0,0,23163612,4.14443
02_shuffle,3000000,32,32,640,1,0,0,22066676,4.35045
02_shuffle,3000000,32,32,640,2,0,0,21628541,4.43858
02_shuffle,3000000,32,32,640,4,0,0,22007086,4.36223
02_shuffle,3000000,32,32,640,6,0,0,22917359,4.18896
02_shuffle,3000000,32,32,640,8,0,0,24861451,3.8614
02_shuffle,3000000,32,32,768,1,0,0,21698931,4.42418
02_shuffle,3000000,32,32,768,2,0,0,21592292,4.44603
02_shuffle,3000000,32,32,768,4,0,0,22389306,4.28776
02_shuffle,3000000,32,32,768,6,0,0,24064975,3.9892
02_shuffle,3000000,32,32,768,8,0,0,25837432,3.71554
02_shuffle,3000000,32,32,896,1,0,0,21671030,4.42988
02_shuffle,3000000,32,32,896,2,0,0,21502221,4.46466
02_shuffle,3000000,32,32,896,4,0,0,22394115,4.28684
02_shuffle,3000000,32,32,896,6,0,0,25003586,3.83945
02_shuffle,3000000,32,32,896,8,0,0,26403456,3.63589
02_shuffle,3000000,32,32,1024,1,0,0,21554542,4.45382
02_shuffle,3000000,32,32,1024,2,0,0,21571775,4.45026
02_shuffle,3000000,32,32,1024,4,0,0,23161084,4.14488
02_shuffle,3000000,32,32,1024,6,0,0,25795372,3.7216
02_shuffle,3000000,32,32,1024,8,0,0,26682724,3.59783
02_shuffle,3000000,32,40,128,1,0,0,41672993,2.30365
02_shuffle,3000000,32,40,128,2,0,0,27079354,3.54514
02_shuffle,3000000,32,40,128,4,0,0,19244432,4.98846
02_shuffle,3000000,32,40,128,6,0,0,18239288,5.26336
02_shuffle,3000000,32,40,128,8,0,0,18150952,5.28898
02_shuffle,3000000,32,40,256,1,0,0,26037387,3.68701
02_shuffle,3000000,32,40,256,2,0,0,19222605,4.99412
02_shuffle,3000000,32,40,256,4,0,0,17896751,5.3641
02_shuffle,3000000,32,40,256,6,0,0,17813888,5.38905
02_shuffle,3000000,32,40,256,8,0,0,18254123,5.25909
02_shuffle,3000000,32,40,384,1,0,0,21432749,4.47913
02_shuffle,3000000,32,40,384,2,0,0,18091913,5.30624
02_shuffle,3000000,32,40,384,4,0,0,17720952,5.41732
02_shuffle,3000000,32,40,384,6,0,0,18095272,5.30525
02_shuffle,3000000,32,40,384,8,0,0,18800365,5.10628
02_shuffle,3000000,32,40,512,1,0,0,18951823,5.06548
02_shuffle,3000000,32,40,512,2,0,0,17994740,5.33489
02_shuffle,3000000,32,40,512,4,0,0,18350112,5.23158
02_shuffle,3000000,32,40,512,6,0,0,18770275,5.11447
02_shuffle,3000000,32,40,512,8,0,0,20176643,4.75798
02_shuffle,3000000,32,40,640,1,0,0,18144970,5.29072
02_shuffle,3000000,32,40,640,2,0,0,17906261,5.36125
02_shuffle,3000000,32,40,640,4,0,0,18423115,5.21085
02_shuffle,3000000,32,40,640,6,0,0,19828361,4.84155
02_shuffle,3000000,32,40,640,8,0,0,21036491,4.5635
02_shuffle,3000000,32,40,768,1,0,0,17856087,5.37632
02_shuffle,3000000,32,40,768,2,0,0,17892929,5.36525
02_shuffle,3000000,32,40,768,4,0,0,18752727,5.11926
02_shuffle,3000000,32,40,768,6,0,0,20686356,4.64074
02_shuffle,3000000,32,40,768,8,0,0,21609569,4.44248
02_shuffle,3000000,32,40,896,1,0,0,17835927,5.38239
02_shuffle,3000000,32,40,896,2,0,0,18213142,5.27092
02_shuffle,3000000,32,40,896,4,0,0,19489785,4.92566
02_shuffle,3000000,32,40,896,6,0,0,21342770,4.49801
02_shuffle,3000000,32,40,896,8,0,0,22033996,4.3569
02_shuffle,3000000,32,40,1024,1,0,0,17905575,5.36146
02_shuffle,3000000,32,40,1024,2,0,0,18518793,5.18392
02_shuffle,3000000,32,40,1024,4,0,0,20149011,4.7645
02_shuffle,3000000,32,40,1024,6,0,0,21763438,4.41107
02_shuffle,3000000,32,40,1024,8,0,0,22412991,4.28323
02_shuffle,3000000,32,48,128,1,0,0,38321040,2.50515
02_shuffle,3000000,32,48,128,2,0,0,23991496,4.00142
02_shuffle,3000000,32,48,128,4,0,0,16559460,5.79729
02_shuffle,3000000,32,48,128,6,0,0,15826501,6.06578
02_shuffle,3000000,32,48,128,8,0,0,15718391,6.1075
02_shuffle,3000000,32,48,256,1,0,0,23369994,4.10783
02_shuffle,3000000,32,48,256,2,0,0,16649093,5.76608
02_shuffle,3000000,32,48,256,4,0,0,15521849,6.18483
02_shuffle,3000000,32,48,256,6,0,0,15607068,6.15106
02_shuffle,3000000,32,48,256,8,0,0,16019040,5.99287
02_shuffle,3000000,32,48,384,1,0,0,19386347,4.95194
02_shuffle,3000000,32,48,384,2,0,0,15862577,6.05198
02_shuffle,3000000,32,48,384,4,0,0,15562985,6.16848
02_shuffle,3000000,32,48,384,6,0,0,15990051,6.00373
02_shuffle,3000000,32,48,384,8,0,0,16900491,5.68031
02_shuffle,3000000,32,48,512,1,0,0,16398229,5.85429
02_shuffle,3000000,32,48,512,2,0,0,15757030,6.09252
02_shuffle,3000000,32,48,512,4,0,0,16340975,5.8748
02_shuffle,3000000,32,48,512,6,0,0,16873391,5.68943
02_shuffle,3000000,32,48,512,8,0,0,17981939,5.33869
02_shuffle,3000000,32,48,640,1,0,0,15728959,6.10339
02_shuffle,3000000,32,48,640,2,0,0,15763270,6.09011
02_shuffle,3000000,32,48,640,4,0,0,16101147,5.96231
02_shuffle,3000000,32,48,640,6,0,0,17818698,5.3876
02_shuffle,3000000,32,48,640,8,0,0,18550842,5.17497
02_shuffle,3000000,32,48,768,1,0,0,15562124,6.16882
02_shuffle,3000000,32,48,768,2,0,0,16037927,5.98581
02_shuffle,3000000,32,48,768,4,0,0,16926992,5.67142
02_shuffle,3000000,32,48,768,6,0,0,18304724,5.24455
02_shuffle,3000000,32,48,768,8,0,0,19026830,5.04551
02_shuffle,3000000,32,48,896,1,0,0,15522087,6.18474
02_shuffle,3000000,32,48,896,2,0,0,16566898,5.79469
02_shuffle,3000000,32,48,896,4,0,0,17568955,5.46418
02_shuffle,3000000,32,48,896,6,0,0,18691587,5.136
02_shuffle,3000000,32,48,896,8,0,0,19162555,5.00977
02_shuffle,3000000,32,48,1024,1,0,0,15496792,6.19483
02_shuffle,3000000,32,48,1024,2,0,0,16793651,5.71645
02_shuffle,3000000,32,48,1024,4,0,0,18014186,5.32913
02_shuffle,3000000,32,48,1024,6,0,0,19001736,5.05217
02_shuffle,3000000,32,48,1024,8,0,0,19355967,4.95971
02_shuffle,3000000,32,56,128,1,0,0,35579011,2.69822
02_shuffle,3000000,32,56,128,2,0,0,21803628,4.40294
02_shuffle,3000000,32,56,128,4,0,0,14749800,6.50856
02_shuffle,3000000,32,56,128,6,0,0,13973645,6.87008
02_shuffle,3000000,32,56,128,8,0,0,13855959,6.92843
02_shuffle,3000000,32,56,256,1,0,0,20872227,4.59941
02_shuffle,3000000,32,56,256,2,0,0,14858838,6.4608
02_shuffle,3000000,32,56,256,4,0,0,13700755,7.00691
02_shuffle,3000000,32,56,256,6,0,0,14172178,6.77384
02_shuffle,3000000,32,56,256,8,0,0,14556518,6.59498
02_shuffle,3000000,32,56,384,1,0,0,16603939,5.78176
02_shuffle,3000000,32,56,384,2,0,0,14166563,6.77652
02_shuffle,3000000,32,56,384,4,0,0,13688956,7.01295
02_shuffle,3000000,32,56,384,6,0,0,14621116,6.56585
02_shuffle,3000000,32,56,384,8,0,0,15458758,6.21007
02_shuffle,3000000,32,56,512,1,0,0,14705215,6.5283
02_shuffle,3000000,32,56,512,2,0,0,14200689,6.76024
02_shuffle,3000000,32,56,512,4,0,0,14188391,6.76609
02_shuffle,3000000,32,56,512,6,0,0,15446542,6.21498
02_shuffle,3000000,32,56,512,8,0,0,16264357,5.90248
02_shuffle,3000000,32,56,640,1,0,0,14037828,6.83866
02_shuffle,3000000,32,56,640,2,0,0,14281417,6.72202
02_shuffle,3000000,32,56,640,4,0,0,14870077,6.45592
02_shuffle,3000000,32,56,640,6,0,0,16141514,5.9474
02_shuffle,3000000,32,56,640,8,0,0,16471566,5.82823
02_shuffle,3000000,32,56,768,1,0,0,13798385,6.95734
02_shuffle,3000000,32,56,768,2,0,0,14778049,6.49612
02_shuffle,3000000,32,56,768,4,0,0,15478069,6.20232
02_shuffle,3000000,32,56,768,6,0,0,16399714,5.85376
02_shuffle,3000000,32,56,768,8,0,0,16897344,5.68137
02_shuffle,3000000,32,56,896,1,0,0,13770013,6.97167
02_shuffle,3000000,32,56,896,2,0,0,14963359,6.41567
02_shuffle,3000000,32,56,896,4,0,0,15979000,6.00789
02_shuffle,3000000,32,56,896,6,0,0,16700861,5.74821
02_shuffle,3000000,32,56,896,8,0,0,16925345,5.67197
02_shuffle,3000000,32,56,1024,1,0,0,13680990,7.01704
02_shuffle,3000000,32,56,1024,2,0,0,15279941,6.28275
02_shuffle,3000000,32,56,1024,4,0,0,16329375,5.87898
02_shuffle,3000000,32,56,1024,6,0,0,16908832,5.67751
02_shuffle,3000000,32,56,1024,8,0,0,17045524,5.63198
02_shuffle,3000000,32,64,128,1,0,0,35169015,2.72968
02_shuffle,3000000,32,64,128,2,0,0,21761061,4.41155
02_shuffle,3000000,32,64,128,4,0,0,14375491,6.67803
02_shuffle,3000000,32,64,128,6,0,0,12821022,7.4877
02_shuffle,3000000,32,64,128,8,0,0,12505840,7.67641
02_shuffle,3000000,32,64,256,1,0,0,19228292,4.99264
02_shuffle,3000000,32,64,256,2,0,0,13975494,6.86917
02_shuffle,3000000,32,64,256,4,0,0,12436476,7.71923
02_shuffle,3000000,32,64,256,6,0,0,12682505,7.56948
02_shuffle,3000000,32,64,256,8,0,0,13227705,7.25749
02_shuffle,3000000,32,64,384,1,0,0,15281926,6.28193
02_shuffle,3000000,32,64,384,2,0,0,13127105,7.31311
02_shuffle,3000000,32,64,384,4,0,0,12617139,7.6087
02_shuffle,3000000,32,64,384,6,0,0,13496836,7.11278
02_shuffle,3000000,32,64,384,8,0,0,14285533,6.72009
02_shuffle,3000000,32,64,512,1,0,0,13497306,7.11253
02_shuffle,3000000,32,64,512,2,0,0,13178561,7.28456
02_shuffle,3000000,32,64,512,4,0,0,13220721,7.26133
02_shuffle,3000000,32,64,512,6,0,0,14306136,6.71041
02_shuffle,3000000,32,64,512,8,0,0,14695066,6.5328
02_shuffle,3000000,32,64,640,1,0,0,12949748,7.41327
02_shuffle,3000000,32,64,640,2,0,0,13462163,7.1311
02_shuffle,3000000,32,64,640,4,0,0,13864207,6.92431
02_shuffle,3000000,32,64,640,6,0,0,14711198,6.52564
02_shuffle,3000000,32,64,640,8,0,0,15003700,6.39842
02_shuffle,3000000,32,64,768,1,0,0,12476399,7.69453
02_shuffle,3000000,32,64,768,2,0,0,13718568,6.99781
02_shuffle,3000000,32,64,768,4,0,0,14415346,6.65957
02_shuffle,3000000,32,64,768,6,0,0,14937340,6.42685
02_shuffle,3000000,32,64,768,8,0,0,15159970,6.33247
02_shuffle,3000000,32,64,896,1,0,0,12392975,7.74632
02_shuffle,3000000,32,64,896,2,0,0,14099753,6.80863
02_shuffle,3000000,32,64,896,4,0,0,14732253,6.51631
02_shuffle,3000000,32,64,896,6,0,0,15100451,6.35743
02_shuffle,3000000,32,64,896,8,0,0,15293650,6.27712
02_shuffle,3000000,32,64,1024,1,0,0,12402459,7.7404
02_shuffle,3000000,32,64,1024,2,0,0,14182446,6.76893
02_shuffle,3000000,32,64,1024,4,0,0,14860793,6.45995
02_shuffle,3000000,32,64,1024,6,0,0,15214145,6.30992
02_shuffle,3000000,32,64,1024,8,0,0,15490971,6.19716
02_shuffle,3000000,32,72,128,1,0,0,32252530,2.97651
02_shuffle,3000000,32,72,128,2,0,0,19827209,4.84183
02_shuffle,3000000,32,72,128,4,0,0,12539577,7.65576
02_shuffle,3000000,32,72,128,6,0,0,11583553,8.28761
02_shuffle,3000000,32,72,128,8,0,0,11696921,8.20729
02_shuffle,3000000,32,72,256,1,0,0,17680574,5.42969
02_shuffle,3000000,32,72,256,2,0,0,13218803,7.26238
02_shuffle,3000000,32,72,256,4,0,0,11613579,8.26619
02_shuffle,3000000,32,72,256,6,0,0,11928130,8.0482
02_shuffle,3000000,32,72,256,8,0,0,12461436,7.70377
02_shuffle,3000000,32,72,384,1,0,0,14112777,6.80235
02_shuffle,3000000,32,72,384,2,0,0,12435057,7.72011
02_shuffle,3000000,32,72,384,4,0,0,11896481,8.06961
02_shuffle,3000000,32,72,384,6,0,0,12735485,7.53799
02_shuffle,3000000,32,72,384,8,0,0,13240499,7.25048
02_shuffle,3000000,32,72,512,1,0,0,12366004,7.76322
02_shuffle,3000000,32,72,512,2,0,0,12570595,7.63687
02_shuffle,3000000,32,72,512,4,0,0,12535061,7.65852
02_shuffle,3000000,32,72,512,6,0,0,13214939,7.26451
02_shuffle,3000000,32,72,512,8,0,0,13702343,7.0061
02_shuffle,3000000,32,72,640,1,0,0,12028180,7.98126
02_shuffle,3000000,32,72,640,2,0,0,12750716,7.52899
02_shuffle,3000000,32,72,640,4,0,0,13040982,7.36141
02_shuffle,3000000,32,72,640,6,0,0,13685852,7.01454
02_shuffle,3000000,32,72,640,8,0,0,13871859,6.92049
02_shuffle,3000000,32,72,768,1,0,0,11473640,8.367
02_shuffle,3000000,32,72,768,2,0,0,13020039,7.37325
02_shuffle,3000000,32,72,768,4,0,0,13445266,7.14006
02_shuffle,3000000,32,72,768,6,0,0,13862126,6.92534
02_shuffle,3000000,32,72,768,8,0,0,14075620,6.8203
02_shuffle,3000000,32,72,896,1,0,0,11373348,8.44079
02_shuffle,3000000,32,72,896,2,0,0,13142541,7.30452
02_shuffle,3000000,32,72,896,4,0,0,13653021,7.03141
02_shuffle,3000000,32,72,896,6,0,0,13972300,6.87074
02_shuffle,3000000,32,72,896,8,0,0,14206346,6.75754
02_shuffle,3000000,32,72,1024,1,0,0,11572790,8.29532
02_shuffle,3000000,32,72,1024,2,0,0,13491735,7.11547
02_shuffle,3000000,32,72,1024,4,0,0,13857026,6.92789
02_shuffle,3000000,32,72,1024,6,0,0,14108968,6.80418
02_shuffle,3000000,32,72,1024,8,0,0,14309051,6.70904
02_shuffle,3000000,32,80,128,1,0,0,31387331,3.05856
02_shuffle,3000000,32,80,128,2,0,0,19632676,4.88981
02_shuffle,3000000,32,80,128,4,0,0,11993597,8.00427
02_shuffle,3000000,32,80,128,6,0,0,10751996,8.92857
02_shuffle,3000000,32,80,128,8,0,0,11161122,8.60129
02_shuffle,3000000,32,80,256,1,0,0,16784667,5.71951
02_shuffle,3000000,32,80,256,2,0,0,13784940,6.96412
02_shuffle,3000000,32,80,256,4,0,0,11094509,8.65293
02_shuffle,3000000,32,80,256,6,0,0,11309742,8.48826
02_shuffle,3000000,32,80,256,8,0,0,11830465,8.11464
02_shuffle,3000000,32,80,384,1,0,0,13178131,7.2848
02_shuffle,3000000,32,80,384,2,0,0,11875109,8.08414
02_shuffle,3000000,32,80,384,4,0,0,11475392,8.36573
02_shuffle,3000000,32,80,384,6,0,0,12035975,7.97609
02_shuffle,3000000,32,80,384,8,0,0,12461999,7.70342
02_shuffle,3000000,32,80,512,1,0,0,11681526,8.2181
02_shuffle,3000000,32,80,512,2,0,0,12086054,7.94304
02_shuffle,3000000,32,80,512,4,0,0,11982672,8.01157
02_shuffle,3000000,32,80,512,6,0,0,12517131,7.66949
02_shuffle,3000000,32,80,512,8,0,0,12711650,7.55213
02_shuffle,3000000,32,80,640,1,0,0,11051194,8.68684
02_shuffle,3000000,32,80,640,2,0,0,12318643,7.79307
02_shuffle,3000000,32,80,640,4,0,0,12402573,7.74033
02_shuffle,3000000,32,80,640,6,0,0,12776939,7.51354
02_shuffle,3000000,32,80,640,8,0,0,12903976,7.43957
02_shuffle,3000000,32,80,768,1,0,0,10692580,8.97819
02_shuffle,3000000,32,80,768,2,0,0,12436376,7.71929
02_shuffle,3000000,32,80,768,4,0,0,12668464,7.57787
02_shuffle,3000000,32,80,768,6,0,0,12932280,7.42328
02_shuffle,3000000,32,80,768,8,0,0,13047742,7.35759
02_shuffle,3000000,32,80,896,1,0,0,10648163,9.01564
02_shuffle,3000000,32,80,896,2,0,0,12453651,7.70858
02_shuffle,3000000,32,80,896,4,0,0,12727777,7.54256
02_shuffle,3000000,32,80,896,6,0,0,13036449,7.36397
02_shuffle,3000000,32,80,896,8,0,0,13141331,7.3052
02_shuffle,3000000,32,80,1024,1,0,0,11092313,8.65464
02_shuffle,3000000,32,80,1024,2,0,0,12854313,7.46831
02_shuffle,3000000,32,80,1024,4,0,0,12965801,7.40409
02_shuffle,3000000,32,80,1024,6,0,0,13061116,7.35006
02_shuffle,3000000,32,80,1024,8,0,0,13297215,7.21956
02_shuffle,3000000,64,8,128,1,0,0,168009118,1.1428
02_shuffle,3000000,64,8,128,2,0,0,159328936,1.20505
02_shuffle,3000000,64,8,128,4,0,0,155020370,1.23855
02_shuffle,3000000,64,8,128,6,0,0,154094335,1.24599
02_shuffle,3000000,64,8,128,8,0,0,153105200,1.25404
02_shuffle,3000000,64,8,256,1,0,0,157300586,1.22059
02_shuffle,3000000,64,8,256,2,0,0,152774642,1.25675
02_shuffle,3000000,64,8,256,4,0,0,151098697,1.27069
02_shuffle,3000000,64,8,256,6,0,0,150294891,1.27749
02_shuffle,3000000,64,8,256,8,0,0,149889576,1.28094
02_shuffle,3000000,64,8,384,1,0,0,154139652,1.24562
02_shuffle,3000000,64,8,384,2,0,0,151395095,1.2682
02_shuffle,3000000,64,8,384,4,0,0,150081599,1.2793
02_shuffle,3000000,64,8,384,6,0,0,150085802,1.27927
02_shuffle,3000000,64,8,384,8,0,0,149864875,1.28115
02_shuffle,3000000,64,8,512,1,0,0,152943897,1.25536
02_shuffle,3000000,64,8,512,2,0,0,150828312,1.27297
02_shuffle,3000000,64,8,512,4,0,0,149607421,1.28336
02_shuffle,3000000,64,8,512,6,0,0,149749680,1.28214
02_shuffle,3000000,64,8,512,8,0,0,149776706,1.28191
02_shuffle,3000000,64,8,640,1,0,0,151789098,1.26491
02_shuffle,3000000,64,8,640,2,0,0,150330105,1.27719
02_shuffle,3000000,64,8,640,4,0,0,150224785,1.27808
02_shuffle,3000000,64,8,640,6,0,0,149914338,1.28073
02_shuffle,3000000,64,8,640,8,0,0,151893404,1.26404
02_shuffle,3000000,64,8,768,1,0,0,151363895,1.26847
02_shuffle,3000000,64,8,768,2,0,0,150086195,1.27926
02_shuffle,3000000,64,8,768,4,0,0,150031549,1.27973
02_shuffle,3000000,64,8,768,6,0,0,149515879,1.28414
02_shuffle,3000000,64,8,768,8,0,0,157207157,1.22132
02_shuffle,3000000,64,8,896,1,0,0,150909284,1.27229
