type,tuple_count,tuple_size,grid_dim,block_dim,send_buffer_size_multiplier,offset_mode,send_buffer_mode,scan_time_nanoseconds,throughput_gb_s
02_shuffle,3000000,32,16,256,6,1,0,7770565,12.3543
02_shuffle,3000000,32,16,256,8,1,0,6573393,14.6043
02_shuffle,3000000,32,16,384,1,1,0,19858817,4.83412
02_shuffle,3000000,32,16,384,2,1,0,11974567,8.01699
02_shuffle,3000000,32,16,384,4,1,0,8066939,11.9004
02_shuffle,3000000,32,16,384,6,1,0,6508068,14.7509
02_shuffle,3000000,32,16,384,8,1,0,5790630,16.5785
02_shuffle,3000000,32,16,512,1,1,0,16409985,5.8501
02_shuffle,3000000,32,16,512,2,1,0,10154711,9.45374
02_shuffle,3000000,32,16,512,4,1,0,7153341,13.4203
02_shuffle,3000000,32,16,512,6,1,0,5945031,16.1479
02_shuffle,3000000,32,16,512,8,1,0,5417411,17.7206
02_shuffle,3000000,32,16,640,1,1,0,14519386,6.61185
02_shuffle,3000000,32,16,640,2,1,0,9169148,10.4699
02_shuffle,3000000,32,16,640,4,1,0,6558347,14.6378
02_shuffle,3000000,32,16,640,6,1,0,5532492,17.352
02_shuffle,3000000,32,16,640,8,1,0,5005720,19.1781
02_shuffle,3000000,32,16,768,1,1,0,13267610,7.23567
02_shuffle,3000000,32,16,768,2,1,0,8465869,11.3397
02_shuffle,3000000,32,16,768,4,1,0,6249561,15.3611
02_shuffle,3000000,32,16,768,6,1,0,5237873,18.3281
02_shuffle,3000000,32,16,768,8,1,0,4914162,19.5354
02_shuffle,3000000,32,16,896,1,1,0,12044524,7.97043
02_shuffle,3000000,32,16,896,2,1,0,7926799,12.1108
02_shuffle,3000000,32,16,896,4,1,0,5610163,17.1118
02_shuffle,3000000,32,16,896,6,1,0,5080942,18.8941
02_shuffle,3000000,32,16,896,8,1,0,4853578,19.7792
02_shuffle,3000000,32,16,1024,1,1,0,11342533,8.46372
02_shuffle,3000000,32,16,1024,2,1,0,7577075,12.6698
02_shuffle,3000000,32,16,1024,4,1,0,5690044,16.8716
02_shuffle,3000000,32,16,1024,6,1,0,5078831,18.902
02_shuffle,3000000,32,16,1024,8,1,0,4870971,19.7086
02_shuffle,3000000,32,24,128,1,1,0,44938597,2.13625
02_shuffle,3000000,32,24,128,2,1,0,24384230,3.93697
02_shuffle,3000000,32,24,128,4,1,0,14435118,6.65045
02_shuffle,3000000,32,24,128,6,1,0,10984705,8.73942
02_shuffle,3000000,32,24,128,8,1,0,8688617,11.0489
02_shuffle,3000000,32,24,256,1,1,0,26323344,3.64695
02_shuffle,3000000,32,24,256,2,1,0,14872728,6.45477
02_shuffle,3000000,32,24,256,4,1,0,8118345,11.8251
02_shuffle,3000000,32,24,256,6,1,0,6568929,14.6143
02_shuffle,3000000,32,24,256,8,1,0,6049782,15.8683
02_shuffle,3000000,32,24,384,1,1,0,20166859,4.76029
02_shuffle,3000000,32,24,384,2,1,0,11228694,8.54952
02_shuffle,3000000,32,24,384,4,1,0,6989227,13.7354
02_shuffle,3000000,32,24,384,6,1,0,5622599,17.074
02_shuffle,3000000,32,24,384,8,1,0,5060330,18.9711
02_shuffle,3000000,32,24,512,1,1,0,17236713,5.56951
02_shuffle,3000000,32,24,512,2,1,0,10179074,9.43111
02_shuffle,3000000,32,24,512,4,1,0,6444303,14.8969
02_shuffle,3000000,32,24,512,6,1,0,5192350,18.4887
02_shuffle,3000000,32,24,512,8,1,0,4818879,19.9216
02_shuffle,3000000,32,24,640,1,1,0,15214467,6.30978
02_shuffle,3000000,32,24,640,2,1,0,8523695,11.2627
02_shuffle,3000000,32,24,640,4,1,0,5847983,16.4159
02_shuffle,3000000,32,24,640,6,1,0,5053473,18.9968
02_shuffle,3000000,32,24,640,8,1,0,4556153,21.0704
02_shuffle,3000000,32,24,768,1,1,0,13465470,7.12935
02_shuffle,3000000,32,24,768,2,1,0,8010560,11.9842
02_shuffle,3000000,32,24,768,4,1,0,5703527,16.8317
02_shuffle,3000000,32,24,768,6,1,0,5022318,19.1147
02_shuffle,3000000,32,24,768,8,1,0,4672760,20.5446
02_shuffle,3000000,32,24,896,1,1,0,12805783,7.49661
02_shuffle,3000000,32,24,896,2,1,0,7511175,12.781
02_shuffle,3000000,32,24,896,4,1,0,5468386,17.5555
02_shuffle,3000000,32,24,896,6,1,0,5262048,18.2438
02_shuffle,3000000,32,24,896,8,1,0,5082402,18.8887
02_shuffle,3000000,32,24,1024,1,1,0,11581281,8.28924
02_shuffle,3000000,32,24,1024,2,1,0,7228004,13.2817
02_shuffle,3000000,32,24,1024,4,1,0,5619144,17.0845
02_shuffle,3000000,32,24,1024,6,1,0,5514121,17.4098
02_shuffle,3000000,32,24,1024,8,1,0,5327350,18.0202
02_shuffle,3000000,32,32,128,1,1,0,45452849,2.11208
02_shuffle,3000000,32,32,128,2,1,0,24507790,3.91712
02_shuffle,3000000,32,32,128,4,1,0,12409070,7.73628
02_shuffle,3000000,32,32,128,6,1,0,9251298,10.3769
02_shuffle,3000000,32,32,128,8,1,0,7416556,12.944
02_shuffle,3000000,32,32,256,1,1,0,26523101,3.61949
02_shuffle,3000000,32,32,256,2,1,0,14246320,6.73858
02_shuffle,3000000,32,32,256,4,1,0,8141298,11.7917
02_shuffle,3000000,32,32,256,6,1,0,6284482,15.2757
02_shuffle,3000000,32,32,256,8,1,0,5388047,17.8172
02_shuffle,3000000,32,32,384,1,1,0,20304345,4.72805
02_shuffle,3000000,32,32,384,2,1,0,11487783,8.3567
02_shuffle,3000000,32,32,384,4,1,0,6911247,13.8904
02_shuffle,3000000,32,32,384,6,1,0,5455435,17.5971
02_shuffle,3000000,32,32,384,8,1,0,4879607,19.6737
02_shuffle,3000000,32,32,512,1,1,0,17116104,5.60875
02_shuffle,3000000,32,32,512,2,1,0,9651757,9.94638
02_shuffle,3000000,32,32,512,4,1,0,6057196,15.8489
02_shuffle,3000000,32,32,512,6,1,0,5104174,18.8081
02_shuffle,3000000,32,32,512,8,1,0,4711674,20.3749
02_shuffle,3000000,32,32,640,1,1,0,15543836,6.17608
02_shuffle,3000000,32,32,640,2,1,0,8918484,10.7642
02_shuffle,3000000,32,32,640,4,1,0,5827494,16.4736
02_shuffle,3000000,32,32,640,6,1,0,5405372,17.7601
02_shuffle,3000000,32,32,640,8,1,0,4925696,19.4896
02_shuffle,3000000,32,32,768,1,1,0,14262342,6.73101
02_shuffle,3000000,32,32,768,2,1,0,8382983,11.4518
02_shuffle,3000000,32,32,768,4,1,0,6078201,15.7941
02_shuffle,3000000,32,32,768,6,1,0,5667202,16.9396
02_shuffle,3000000,32,32,768,8,1,0,5395227,17.7935
02_shuffle,3000000,32,32,896,1,1,0,13107464,7.32407
02_shuffle,3000000,32,32,896,2,1,0,7891518,12.165
02_shuffle,3000000,32,32,896,4,1,0,6147140,15.617
02_shuffle,3000000,32,32,896,6,1,0,5948735,16.1379
02_shuffle,3000000,32,32,896,8,1,0,5793227,16.5711
02_shuffle,3000000,32,32,1024,1,1,0,12265584,7.82678
02_shuffle,3000000,32,32,1024,2,1,0,7702789,12.463
02_shuffle,3000000,32,32,1024,4,1,0,6248192,15.3644
02_shuffle,3000000,32,32,1024,6,1,0,6072154,15.8099
02_shuffle,3000000,32,32,1024,8,1,0,5909791,16.2442
02_shuffle,3000000,32,40,128,1,1,0,44811419,2.14231
02_shuffle,3000000,32,40,128,2,1,0,23436541,4.09617
02_shuffle,3000000,32,40,128,4,1,0,12640505,7.59463
02_shuffle,3000000,32,40,128,6,1,0,9361878,10.2544
02_shuffle,3000000,32,40,128,8,1,0,7617991,12.6017
02_shuffle,3000000,32,40,256,1,1,0,27835112,3.44888
02_shuffle,3000000,32,40,256,2,1,0,14881118,6.45113
02_shuffle,3000000,32,40,256,4,1,0,8492404,11.3042
02_shuffle,3000000,32,40,256,6,1,0,6495881,14.7786
02_shuffle,3000000,32,40,256,8,1,0,5456083,17.595
02_shuffle,3000000,32,40,384,1,1,0,21737057,4.41642
02_shuffle,3000000,32,40,384,2,1,0,12338674,7.78041
02_shuffle,3000000,32,40,384,4,1,0,7158636,13.4104
02_shuffle,3000000,32,40,384,6,1,0,5606009,17.1245
02_shuffle,3000000,32,40,384,8,1,0,4928357,19.4791
02_shuffle,3000000,32,40,512,1,1,0,18490730,5.19179
02_shuffle,3000000,32,40,512,2,1,0,10433504,9.20113
02_shuffle,3000000,32,40,512,4,1,0,6338071,15.1466
02_shuffle,3000000,32,40,512,6,1,0,5498604,17.459
02_shuffle,3000000,32,40,512,8,1,0,5152560,18.6315
02_shuffle,3000000,32,40,640,1,1,0,16872403,5.68976
02_shuffle,3000000,32,40,640,2,1,0,9681437,9.91588
02_shuffle,3000000,32,40,640,4,1,0,6491138,14.7894
02_shuffle,3000000,32,40,640,6,1,0,6090530,15.7622
02_shuffle,3000000,32,40,640,8,1,0,5603426,17.1324
02_shuffle,3000000,32,40,768,1,1,0,15517769,6.18646
02_shuffle,3000000,32,40,768,2,1,0,9125509,10.52
02_shuffle,3000000,32,40,768,4,1,0,6776415,14.1668
02_shuffle,3000000,32,40,768,6,1,0,6334944,15.154
02_shuffle,3000000,32,40,768,8,1,0,6001692,15.9955
02_shuffle,3000000,32,40,896,1,1,0,14218858,6.7516
02_shuffle,3000000,32,40,896,2,1,0,8675768,11.0653
02_shuffle,3000000,32,40,896,4,1,0,6771631,14.1768
02_shuffle,3000000,32,40,896,6,1,0,6548413,14.66
02_shuffle,3000000,32,40,896,8,1,0,6241416,15.3811
02_shuffle,3000000,32,40,1024,1,1,0,13473350,7.12518
02_shuffle,3000000,32,40,1024,2,1,0,8634445,11.1183
02_shuffle,3000000,32,40,1024,4,1,0,6801107,14.1153
02_shuffle,3000000,32,40,1024,6,1,0,6596528,14.5531
02_shuffle,3000000,32,40,1024,8,1,0,6298776,15.2411
02_shuffle,3000000,32,48,128,1,1,0,45800942,2.09603
02_shuffle,3000000,32,48,128,2,1,0,24333721,3.94514
02_shuffle,3000000,32,48,128,4,1,0,12973882,7.39948
02_shuffle,3000000,32,48,128,6,1,0,9640850,9.95763
02_shuffle,3000000,32,48,128,8,1,0,7728483,12.4216
02_shuffle,3000000,32,48,256,1,1,0,28863170,3.32604
02_shuffle,3000000,32,48,256,2,1,0,15846157,6.05825
02_shuffle,3000000,32,48,256,4,1,0,8857514,10.8383
02_shuffle,3000000,32,48,256,6,1,0,6738524,14.2464
02_shuffle,3000000,32,48,256,8,1,0,5694460,16.8585
02_shuffle,3000000,32,48,384,1,1,0,22937198,4.18534
02_shuffle,3000000,32,48,384,2,1,0,13008991,7.37951
02_shuffle,3000000,32,48,384,4,1,0,7516180,12.7724
02_shuffle,3000000,32,48,384,6,1,0,5923142,16.2076
02_shuffle,3000000,32,48,384,8,1,0,5165322,18.5855
02_shuffle,3000000,32,48,512,1,1,0,19797529,4.84909
02_shuffle,3000000,32,48,512,2,1,0,11298303,8.49685
02_shuffle,3000000,32,48,512,4,1,0,6849466,14.0157
02_shuffle,3000000,32,48,512,6,1,0,6085946,15.774
02_shuffle,3000000,32,48,512,8,1,0,5763954,16.6552
02_shuffle,3000000,32,48,640,1,1,0,18179971,5.28054
02_shuffle,3000000,32,48,640,2,1,0,10480007,9.1603
02_shuffle,3000000,32,48,640,4,1,0,7114693,13.4932
02_shuffle,3000000,32,48,640,6,1,0,6641467,14.4546
02_shuffle,3000000,32,48,640,8,1,0,6146860,15.6177
02_shuffle,3000000,32,48,768,1,1,0,16539148,5.80441
02_shuffle,3000000,32,48,768,2,1,0,9893976,9.70287
02_shuffle,3000000,32,48,768,4,1,0,7384023,13.001
02_shuffle,3000000,32,48,768,6,1,0,6781976,14.1552
02_shuffle,3000000,32,48,768,8,1,0,6386940,15.0307
02_shuffle,3000000,32,48,896,1,1,0,15222204,6.30658
02_shuffle,3000000,32,48,896,2,1,0,9548807,10.0536
02_shuffle,3000000,32,48,896,4,1,0,7316802,13.1205
02_shuffle,3000000,32,48,896,6,1,0,6911470,13.89
02_shuffle,3000000,32,48,896,8,1,0,6645855,14.4451
02_shuffle,3000000,32,48,1024,1,1,0,14512129,6.61516
02_shuffle,3000000,32,48,1024,2,1,0,9709424,9.8873
02_shuffle,3000000,32,48,1024,4,1,0,7275516,13.1949
02_shuffle,3000000,32,48,1024,6,1,0,6958918,13.7952
02_shuffle,3000000,32,48,1024,8,1,0,6681395,14.3683
02_shuffle,3000000,32,56,128,1,1,0,46903026,2.04678
02_shuffle,3000000,32,56,128,2,1,0,25389936,3.78103
02_shuffle,3000000,32,56,128,4,1,0,13230577,7.25592
02_shuffle,3000000,32,56,128,6,1,0,9687981,9.90919
02_shuffle,3000000,32,56,128,8,1,0,7987084,12.0194
02_shuffle,3000000,32,56,256,1,1,0,30511483,3.14636
02_shuffle,3000000,32,56,256,2,1,0,16588123,5.78727
02_shuffle,3000000,32,56,256,4,1,0,9163510,10.4763
02_shuffle,3000000,32,56,256,6,1,0,6883748,13.9459
02_shuffle,3000000,32,56,256,8,1,0,5778345,16.6138
02_shuffle,3000000,32,56,384,1,1,0,24359043,3.94104
02_shuffle,3000000,32,56,384,2,1,0,13775600,6.96884
02_shuffle,3000000,32,56,384,4,1,0,7779450,12.3402
02_shuffle,3000000,32,56,384,6,1,0,6207327,15.4656
02_shuffle,3000000,32,56,384,8,1,0,5577501,17.212
02_shuffle,3000000,32,56,512,1,1,0,21119836,4.54549
02_shuffle,3000000,32,56,512,2,1,0,12003322,7.99779
02_shuffle,3000000,32,56,512,4,1,0,7480158,12.834
02_shuffle,3000000,32,56,512,6,1,0,6569612,14.6127
02_shuffle,3000000,32,56,512,8,1,0,6121455,15.6825
02_shuffle,3000000,32,56,640,1,1,0,19819583,4.84369
02_shuffle,3000000,32,56,640,2,1,0,11230320,8.54829
02_shuffle,3000000,32,56,640,4,1,0,7567923,12.6851
02_shuffle,3000000,32,56,640,6,1,0,6925914,13.861
02_shuffle,3000000,32,56,640,8,1,0,6430452,14.929
02_shuffle,3000000,32,56,768,1,1,0,17726015,5.41577
02_shuffle,3000000,32,56,768,2,1,0,10573005,9.07973
02_shuffle,3000000,32,56,768,4,1,0,7804103,12.3012
02_shuffle,3000000,32,56,768,6,1,0,7010343,13.6941
02_shuffle,3000000,32,56,768,8,1,0,6617061,14.508
02_shuffle,3000000,32,56,896,1,1,0,16315683,5.88391
02_shuffle,3000000,32,56,896,2,1,0,10208214,9.40419
02_shuffle,3000000,32,56,896,4,1,0,7624544,12.5909
02_shuffle,3000000,32,56,896,6,1,0,7109887,13.5023
02_shuffle,3000000,32,56,896,8,1,0,6798600,14.1206
02_shuffle,3000000,32,56,1024,1,1,0,15486877,6.1988
02_shuffle,3000000,32,56,1024,2,1,0,10419017,9.21392
02_shuffle,3000000,32,56,1024,4,1,0,7640765,12.5642
02_shuffle,3000000,32,56,1024,6,1,0,7129398,13.4654
02_shuffle,3000000,32,56,1024,8,1,0,6869120,13.9756
02_shuffle,3000000,32,64,128,1,1,0,48981135,1.95994
02_shuffle,3000000,32,64,128,2,1,0,26407866,3.63528
02_shuffle,3000000,32,64,128,4,1,0,13607858,7.05475
02_shuffle,3000000,32,64,128,6,1,0,10036858,9.56475
02_shuffle,3000000,32,64,128,8,1,0,8051088,11.9239
02_shuffle,3000000,32,64,256,1,1,0,32125907,2.98824
02_shuffle,3000000,32,64,256,2,1,0,17486354,5.49
02_shuffle,3000000,32,64,256,4,1,0,9515274,10.089
02_shuffle,3000000,32,64,256,6,1,0,7154541,13.4181
02_shuffle,3000000,32,64,256,8,1,0,5924023,16.2052
02_shuffle,3000000,32,64,384,1,1,0,25828985,3.71675
02_shuffle,3000000,32,64,384,2,1,0,14666745,6.54542
02_shuffle,3000000,32,64,384,4,1,0,8388476,11.4443
02_shuffle,3000000,32,64,384,6,1,0,6727686,14.2694
02_shuffle,3000000,32,64,384,8,1,0,6131049,15.658
02_shuffle,3000000,32,64,512,1,1,0,22622063,4.24364
02_shuffle,3000000,32,64,512,2,1,0,12575304,7.63401
02_shuffle,3000000,32,64,512,4,1,0,8013021,11.9805
02_shuffle,3000000,32,64,512,6,1,0,7006580,13.7014
02_shuffle,3000000,32,64,512,8,1,0,6511180,14.7439
02_shuffle,3000000,32,64,640,1,1,0,21222375,4.52353
02_shuffle,3000000,32,64,640,2,1,0,11836140,8.11075
02_shuffle,3000000,32,64,640,4,1,0,8220820,11.6777
02_shuffle,3000000,32,64,640,6,1,0,7457423,12.8731
02_shuffle,3000000,32,64,640,8,1,0,6850146,14.0143
02_shuffle,3000000,32,64,768,1,1,0,18801189,5.10606
02_shuffle,3000000,32,64,768,2,1,0,11060685,8.67939
02_shuffle,3000000,32,64,768,4,1,0,8378182,11.4583
02_shuffle,3000000,32,64,768,6,1,0,7486792,12.8226
02_shuffle,3000000,32,64,768,8,1,0,6920274,13.8723
02_shuffle,3000000,32,64,896,1,1,0,17311067,5.54559
02_shuffle,3000000,32,64,896,2,1,0,10713605,8.96057
02_shuffle,3000000,32,64,896,4,1,0,8204640,11.7007
02_shuffle,3000000,32,64,896,6,1,0,7564639,12.6906
02_shuffle,3000000,32,64,896,8,1,0,7218050,13.3
02_shuffle,3000000,32,64,1024,1,1,0,16285575,5.89479
02_shuffle,3000000,32,64,1024,2,1,0,10660194,9.00546
02_shuffle,3000000,32,64,1024,4,1,0,8144949,11.7864
02_shuffle,3000000,32,64,1024,6,1,0,7614398,12.6077
02_shuffle,3000000,32,64,1024,8,1,0,7189018,13.3537
02_shuffle,3000000,32,72,128,1,1,0,50436463,1.90338
02_shuffle,3000000,32,72,128,2,1,0,27217541,3.52714
02_shuffle,3000000,32,72,128,4,1,0,14082692,6.81688
02_shuffle,3000000,32,72,128,6,1,0,10377219,9.25103
02_shuffle,3000000,32,72,128,8,1,0,8223805,11.6734
02_shuffle,3000000,32,72,256,1,1,0,33936990,2.82877
02_shuffle,3000000,32,72,256,2,1,0,18428991,5.20918
02_shuffle,3000000,32,72,256,4,1,0,9970850,9.62807
02_shuffle,3000000,32,72,256,6,1,0,7427129,12.9256
02_shuffle,3000000,32,72,256,8,1,0,6178883,15.5368
02_shuffle,3000000,32,72,384,1,1,0,27204316,3.52885
02_shuffle,3000000,32,72,384,2,1,0,15178008,6.32494
02_shuffle,3000000,32,72,384,4,1,0,8889721,10.799
02_shuffle,3000000,32,72,384,6,1,0,7184551,13.362
02_shuffle,3000000,32,72,384,8,1,0,6508619,14.7497
02_shuffle,3000000,32,72,512,1,1,0,23997991,4.00033
02_shuffle,3000000,32,72,512,2,1,0,13144924,7.3032
02_shuffle,3000000,32,72,512,4,1,0,8553131,11.224
02_shuffle,3000000,32,72,512,6,1,0,7414958,12.9468
02_shuffle,3000000,32,72,512,8,1,0,6874747,13.9642
02_shuffle,3000000,32,72,640,1,1,0,22682781,4.23229
02_shuffle,3000000,32,72,640,2,1,0,12391833,7.74704
02_shuffle,3000000,32,72,640,4,1,0,8751744,10.9692
02_shuffle,3000000,32,72,640,6,1,0,7814106,12.2855
02_shuffle,3000000,32,72,640,8,1,0,7150290,13.426
02_shuffle,3000000,32,72,768,1,1,0,19674922,4.87931
02_shuffle,3000000,32,72,768,2,1,0,11624578,8.25836
02_shuffle,3000000,32,72,768,4,1,0,8808463,10.8986
02_shuffle,3000000,32,72,768,6,1,0,7883957,12.1766
02_shuffle,3000000,32,72,768,8,1,0,7302257,13.1466
02_shuffle,3000000,32,72,896,1,1,0,18116213,5.29912
02_shuffle,3000000,32,72,896,2,1,0,11104595,8.64507
02_shuffle,3000000,32,72,896,4,1,0,8580792,11.1878
02_shuffle,3000000,32,72,896,6,1,0,7930593,12.105
02_shuffle,3000000,32,72,896,8,1,0,7596740,12.637
02_shuffle,3000000,32,72,1024,1,1,0,16994132,5.64901
02_shuffle,3000000,32,72,1024,2,1,0,11368341,8.4445
02_shuffle,3000000,32,72,1024,4,1,0,8621121,11.1354
02_shuffle,3000000,32,72,1024,6,1,0,8000305,11.9995
02_shuffle,3000000,32,72,1024,8,1,0,7534102,12.7421
02_shuffle,3000000,32,80,128,1,1,0,51969519,1.84724
02_shuffle,3000000,32,80,128,2,1,0,28204210,3.40375
02_shuffle,3000000,32,80,128,4,1,0,14748181,6.50928
02_shuffle,3000000,32,80,128,6,1,0,10673384,8.99434
02_shuffle,3000000,32,80,128,8,1,0,8454751,11.3546
02_shuffle,3000000,32,80,256,1,1,0,35214631,2.72614
02_shuffle,3000000,32,80,256,2,1,0,19415446,4.94452
02_shuffle,3000000,32,80,256,4,1,0,10541565,9.10681
02_shuffle,3000000,32,80,256,6,1,0,7691194,12.4818
02_shuffle,3000000,32,80,256,8,1,0,6525699,14.7111
02_shuffle,3000000,32,80,384,1,1,0,28705837,3.34427
02_shuffle,3000000,32,80,384,2,1,0,15772380,6.08659
02_shuffle,3000000,32,80,384,4,1,0,9443105,10.1661
02_shuffle,3000000,32,80,384,6,1,0,7682991,12.4951
02_shuffle,3000000,32,80,384,8,1,0,6954479,13.8041
02_shuffle,3000000,32,80,512,1,1,0,25315071,3.79221
02_shuffle,3000000,32,80,512,2,1,0,13436728,7.1446
02_shuffle,3000000,32,80,512,4,1,0,9185142,10.4517
02_shuffle,3000000,32,80,512,6,1,0,7890352,12.1668
02_shuffle,3000000,32,80,512,8,1,0,7316681,13.1207
02_shuffle,3000000,32,80,640,1,1,0,23874818,4.02097
02_shuffle,3000000,32,80,640,2,1,0,12715371,7.54992
02_shuffle,3000000,32,80,640,4,1,0,9109359,10.5386
02_shuffle,3000000,32,80,640,6,1,0,8169675,11.7508
02_shuffle,3000000,32,80,640,8,1,0,7522860,12.7611
02_shuffle,3000000,32,80,768,1,1,0,20103568,4.77527
02_shuffle,3000000,32,80,768,2,1,0,11825777,8.11786
02_shuffle,3000000,32,80,768,4,1,0,9236059,10.394
02_shuffle,3000000,32,80,768,6,1,0,8239668,11.651
02_shuffle,3000000,32,80,768,8,1,0,7665518,12.5236
02_shuffle,3000000,32,80,896,1,1,0,18532876,5.17998
02_shuffle,3000000,32,80,896,2,1,0,11112154,8.63919
02_shuffle,3000000,32,80,896,4,1,0,8909842,10.7746
02_shuffle,3000000,32,80,896,6,1,0,8312021,11.5495
02_shuffle,3000000,32,80,896,8,1,0,7850516,12.2285
02_shuffle,3000000,32,80,1024,1,1,0,17509860,5.48263
02_shuffle,3000000,32,80,1024,2,1,0,11557929,8.30599
02_shuffle,3000000,32,80,1024,4,1,0,9005296,10.6604
02_shuffle,3000000,32,80,1024,6,1,0,8469712,11.3345
02_shuffle,3000000,32,80,1024,8,1,0,7825975,12.2668
02_shuffle,3000000,64,8,128,1,1,0,56274079,3.41187
02_shuffle,3000000,64,8,128,2,1,0,34026643,5.64264
02_shuffle,3000000,64,8,128,4,1,0,22082168,8.6948
02_shuffle,3000000,64,8,128,6,1,0,18491651,10.3831
02_shuffle,3000000,64,8,128,8,1,0,15998460,12.0012
02_shuffle,3000000,64,8,256,1,1,0,31826094,6.03279
02_shuffle,3000000,64,8,256,2,1,0,20856860,9.2056
02_shuffle,3000000,64,8,256,4,1,0,14502736,13.2389
02_shuffle,3000000,64,8,256,6,1,0,12337708,15.562
02_shuffle,3000000,64,8,256,8,1,0,10957560,17.5221
02_shuffle,3000000,64,8,384,1,1,0,24243524,7.91964
02_shuffle,3000000,64,8,384,2,1,0,16917903,11.3489
02_shuffle,3000000,64,8,384,4,1,0,12529701,15.3236
02_shuffle,3000000,64,8,384,6,1,0,11169524,17.1896
02_shuffle,3000000,64,8,384,8,1,0,9976354,19.2455
02_shuffle,3000000,64,8,512,1,1,0,20019395,9.5907
02_shuffle,3000000,64,8,512,2,1,0,14743770,13.0224
02_shuffle,3000000,64,8,512,4,1,0,11388557,16.859
02_shuffle,3000000,64,8,512,6,1,0,10572726,18.1599
02_shuffle,3000000,64,8,512,8,1,0,9851370,19.4897
02_shuffle,3000000,64,8,640,1,1,0,17861835,10.7492
02_shuffle,3000000,64,8,640,2,1,0,13566174,14.1528
02_shuffle,3000000,64,8,640,4,1,0,10701218,17.9419
02_shuffle,3000000,64,8,640,6,1,0,9823839,19.5443
02_shuffle,3000000,64,8,640,8,1,0,9268003,20.7164
02_shuffle,3000000,64,8,768,1,1,0,16335918,11.7532
02_shuffle,3000000,64,8,768,2,1,0,12668022,15.1563
02_shuffle,3000000,64,8,768,4,1,0,10500006,18.2857
02_shuffle,3000000,64,8,768,6,1,0,9724270,19.7444
02_shuffle,3000000,64,8,768,8,1,0,9282644,20.6838
02_shuffle,3000000,64,8,896,1,1,0,14937373,12.8537
02_shuffle,3000000,64,8,896,2,1,0,12033062,15.956
